user_id,feature_A,feature_B,feature_C,churned,churn_probability
56,-0.6914439529267282,-2.1854565684537026,64.9759109122548,1,1
57,0.25705654060639377,0.481449237598943,79.77878491859593,0,0
58,1.0450115712165575,1.1143319484384275,94.45699750727097,0,0
59,-1.9221471175296072,-0.6748053215607815,72.73211560340116,0,0
60,-0.1466149882597837,1.366296959065701,91.18868903158722,0,0
61,1.3632508418120781,0.08848233384943939,65.11099864758579,0,0
62,0.9577109439010718,0.8835283633028884,87.43501583044339,0,0
63,2.0641634546308247,-0.05647527985429177,71.36601549715319,0,0
64,-0.8590244362775358,1.1804888481469036,59.38352652088393,0,0
65,-0.3971956841909664,-0.6943951974449664,8.797379078036771,0,0
66,-0.18285769826197357,0.38127124558810915,6.724736708560142,0,0
67,0.2724638801270882,2.2337529905731426,12.490444268975143,0,0
68,-0.5709203129658099,1.3476520747614364,50.708482849442674,0,0
69,-0.5095931263246853,1.3723458128003514,85.77817793779519,0,0
70,-0.42765398361218465,-0.7963400019463169,6.096907100281013,0,0
71,0.1478925293959864,2.483849907251463,46.314260653323494,0,0
72,0.2699538014743935,0.19038811708277387,27.556889636931892,0,0
73,-0.5463392478075472,0.07927208332549855,54.49882631939828,0,0
74,0.12407334581850028,0.20188342653223323,1.9768123313447683,0,0
75,1.7799777746260312,-0.36195746955680974,1.497060184212573,0,0
76,-1.284886350754135,0.5540980068145558,78.5672045999651,0,0
77,1.078579921159989,-2.04252608725311,18.07590585229837,0,0
78,0.21473511012220484,-2.7895638850370097,53.11414941520335,0,0
79,-0.42102252492762465,-0.11051018642140228,70.80375990537776,0,0
80,-0.1405256838471995,1.0468718294830954,11.798447853695338,0,0
81,-1.0356548220516504,-0.817214792852132,32.1431267047948,0,0
82,-0.15042513981776237,-0.7745700475568985,47.50271474235751,1,1
83,-2.0070469889586446,-1.0393175443149543,35.664638053201635,0,0
84,-0.014599589972063606,-0.465343279479871,86.80932227334509,0,0
85,-0.08888312707688613,-1.458068992179308,69.2215740810388,0,0
86,1.4072676680600245,0.138324972914618,34.91299858725688,0,0
87,-0.34215377658193524,-0.044895679559161204,8.468318645494765,1,1
88,-0.7383539737976424,0.7947448332841316,81.92645602518927,0,0
89,-0.6554510544424628,0.01327683302240136,35.15728191698591,0,0
90,-1.2351102031300323,-0.182744902096697,74.56373863295937,0,0
91,1.2423208612359888,0.35813584616302907,32.71504214248616,0,0
92,0.13225918046437476,-0.20425174715295746,54.37899542803538,0,0
93,0.61572428649234,2.112335258891528,79.0138021447708,0,0
94,1.1839851607344936,-0.4922571779919499,4.876794579759158,0,0
95,-0.6183156898330143,0.4421587329039244,72.83795204256302,0,0
96,-0.3053153882887,0.4411097072286521,24.040500273027753,0,0
97,0.32682894858124695,1.0250805528704985,66.87681580636368,0,0
98,0.18119543882731526,-1.6118402684312383,18.54690001228797,0,0
99,-0.9556097217160924,0.6130619498471755,64.50429801757316,0,0
100,-0.20771382523811943,-0.5300825370068054,18.819664012230042,0,0
101,-0.5527371289477492,-1.942310509724671,61.525234050218025,0,0
102,0.29392366810362774,-0.9098544176346564,96.22751144126755,0,0
103,-1.97231710312035,0.7158520641711069,33.68484249711706,0,0
104,1.0769600997363,-0.5133340510737061,53.87724565816707,0,0
105,-1.0178957436260756,-1.0914694449167999,10.208564101367223,0,0
106,-0.6008130992515072,1.590672627392979,31.53763046362642,0,0
107,-0.446901731672748,0.29500031179634306,62.72357365120731,0,0
108,-0.20628181869964402,1.3081035296074404,49.427073759795924,0,0
109,-0.4049955717363654,0.6675022024577034,14.335692820149426,0,0
110,0.1679018164083456,-1.4782302239472571,34.71605018801075,0,0
111,-0.3566283178702823,1.1761975737236758,48.00265714741842,0,0
112,2.0697017389750307,-0.16473171026971986,38.32833001838654,0,0
113,-0.22936216879023683,0.5680362291825286,55.55161785390105,0,0
114,0.28277807207636857,-1.067612711457034,40.499768519709065,0,0
115,-1.9742085993849252,-0.4475433230009148,37.67836324910743,0,0
116,-0.05023516736837715,-0.14142481176704866,35.97365373140248,0,0
117,-0.8285217918438009,-1.5665812171531925,0.7323144527613401,0,0
118,1.978485950405943,-0.5264348774614513,24.97220001728373,0,0
119,0.18914755936368366,-1.3190406994330324,78.2426651664303,0,0
120,0.8305621011065965,0.22400323393824914,21.995735188483845,0,0
121,1.2832828760903223,0.5298093377511919,51.10352630384817,0,0
122,2.037285177115573,0.6147440627319152,79.83735333740631,0,0
123,-1.9539587276199533,-0.7600502241498968,60.17537801886699,0,0
124,0.4050240109762483,-0.2958407647631479,9.047661933681251,0,0
125,0.44842690406432373,-0.1125463670231695,63.97838636614552,0,0
126,1.1058063650539416,2.0258269614026676,92.1934825486463,1,1
127,-0.44820441073832795,0.3154258334206677,2.354948185908501,0,0
128,-0.3445245994133191,-0.5399760978497162,7.031366275149709,0,0
129,0.06207670183552504,-0.7047605156716761,23.37567935782239,1,1
130,0.6706261878970395,0.9879969302808145,32.96174070806093,0,0
131,0.7505628537112503,1.640700957592863,40.48080249801347,0,0
132,-1.8255661437577158,-0.3254817634018391,94.04022109487458,0,0
133,-0.501343000771118,-0.6165910919718108,74.77624108777674,0,0
134,0.09480912664998359,0.6890323479205076,0.09452619435375009,0,0
135,-0.3934430613274237,-1.6645616574500979,78.92466178428172,0,0
136,1.3229892146177449,1.326885627508666,21.098886170940677,0,0
137,0.5710749944937579,-0.9979595939871185,46.87540404882727,0,0
138,-0.5013828741723307,-0.48999364750319546,67.82997262132123,0,0
139,-0.42619336851766715,-1.1090504351084256,53.742383797029724,0,0
140,0.7847971011438568,-0.19161810356239697,31.889884071784614,0,0
141,1.428042872764312,-0.10780821467955987,65.72694775962479,0,0
142,0.04463501913543637,-0.8017218856392435,10.144605821848707,0,0
143,-0.8534963387387904,1.773850101808718,1.4348110631025812,1,1
144,0.7644007506172498,-0.9137705632462991,50.01308968581939,0,0
145,-1.9475025648115538,0.04936851607687441,94.05267911218917,0,0
146,-0.7672132646752408,0.4229872676267183,99.20281338867754,0,0
147,1.0763671904994094,-1.2549722046791696,32.82054410987022,0,0
148,-0.7649162900812109,-1.1043512612482027,27.472975197565532,0,0
149,0.8446195177315627,-2.302555859340018,6.1518661234223,0,0
150,1.3766514360160753,-0.24946963028931082,62.32846789498574,0,0
151,1.8457553698554963,0.11483386780943326,14.521792473843387,0,0
152,0.5911989913731023,0.2972442551894988,19.31718218181091,0,0
153,1.401052066242042,-0.11656768314480097,16.267513933442956,0,0
154,1.0493132087444532,-1.8059521885840728,42.72047320379403,0,0
155,-1.257385090557186,0.5375718195068989,11.05911642623073,0,0
156,1.190716131896627,-0.047081173635340236,51.478206219542024,0,0
157,-0.2609282867567449,0.18239254426906698,0.003678838840093235,1,1
158,-0.5458778298663711,-1.1209587032424162,25.08796069231759,0,0
159,-1.5963672875105457,-0.5944218272781445,20.28568145910834,0,0
160,-1.0532047969914644,0.42660974937603796,53.864944555663726,0,0
161,0.14475881931326842,-0.8667820303713446,85.33055704753016,0,0
162,1.696790864262215,1.2160086448808158,58.212112318477594,1,1
163,1.5168535552644609,0.8034755699943774,30.26026500597365,0,0
164,0.3955102421087201,-0.14724948423099313,38.789135567020296,0,0
165,-0.49335801736194757,-0.9663623912804873,30.53001962649574,0,0
166,1.8091055186360816,-0.24581714441383049,7.798687882452137,0,0
167,-0.1988556791101965,0.29176320607761774,96.14506492474973,0,0
168,-1.0251594740796057,1.026457539418725,55.09091779732122,0,0
169,1.6394885158177928,-0.7365100533410305,74.40250139611905,0,0
170,-0.7325325702107347,-1.4315733515285018,39.27153360693968,0,0
171,0.48357360967199525,0.7651789780866044,92.56618897946665,0,0
172,-0.7205767398441764,0.04213757095780845,95.22792685849858,0,0
173,-0.04793935325346383,1.7919020754152652,29.518324000454122,0,0
174,0.6713233667119114,0.8693661277507666,71.16145881439888,0,0
175,-0.9905913336751913,-0.6691040110232314,19.945249289031054,0,0
176,0.11388925389808528,-0.44240007828144984,42.57257723928139,0,0
177,1.2082283461427195,0.6384807376254935,30.994976787521246,0,0
178,2.489005800814262,-1.7233249101065427,44.311747709303795,0,0
179,1.0070051831308902,0.14367360564321985,54.604814457803094,0,0
180,1.5254523458311542,-0.8128629103423366,16.705058034750998,0,0
181,-0.29434733472930297,0.7572436193499191,20.074225387709987,0,0
182,-0.3705865006992685,-0.6596654334395969,31.385013109934224,0,0
183,1.8727756983976467,-0.09404579474889162,58.3476434246773,0,0
184,1.5405054196826744,-1.2925086738617377,92.13854287711779,0,0
185,0.6447306813561964,1.3229636189154743,88.00194092968869,0,0
186,-1.2110054580690963,-0.3304974553478311,96.3078370822022,0,0
187,-0.22917875543624774,-0.3334756874493413,44.413671220192455,0,0
188,0.1959260679475541,0.41893704495181366,22.242634908609215,0,0
189,-0.3817729153966105,0.2533532404917828,55.716909442664516,0,0
190,0.6319694439907153,0.5620393699117404,67.15884700454178,0,0
191,-0.1645872988555725,-0.3615748404283574,27.799752665241407,0,0
192,0.031874017346029036,1.169528780989517,11.758779689845467,0,0
193,-0.201704263590219,1.1557541379072982,87.1869314552221,0,0
194,-0.20741352432284627,-1.509852625426867,59.070690527928924,0,0
195,0.29502550785022374,3.280785743806351,83.85169064935246,0,0
196,-0.0298406851111089,-0.09463103479230991,82.25812747196815,0,0
197,-2.084570674548374,1.9637530254498403,90.43239560477355,0,0
198,1.002093374199738,0.782335035599804,15.826422824680952,0,0
199,-1.7800855566086458,0.5338813673591581,70.06689704121054,0,0
200,-0.6279196906484068,0.2318397625483244,75.81925745181893,0,0
201,-0.08590969678738196,0.5710701944985517,48.78057230157078,0,0
202,-0.9607959239099079,0.4679301031372994,79.81918846306108,0,0
203,-0.1111292110869634,-1.5116147543058986,81.99707267605814,0,0
204,0.9348181667283287,-0.3644414644045962,13.629599017931948,0,0
205,1.1070351670221543,-0.5369298479803565,95.0115196813878,0,0
206,-1.5544238004965778,-0.06701179329309623,86.17130309318308,0,0
207,0.17652708837567566,-0.5643889298078155,2.4969283813829457,0,0
208,0.5080525977959905,-0.09540736669271213,4.528059587783629,0,0
209,-2.00894766502906,-0.25458456320053097,64.17371460148792,0,0
210,-0.31611775797680947,-0.9558891777900395,27.235420691281742,0,0
211,0.1911206098854475,0.5134922386043868,91.26424616431393,0,0
212,-0.7713588154978209,1.895013731800228,13.97873861172122,0,0
213,0.07385652694894146,-0.29724142041579993,92.95136515322841,0,0
214,0.23329823066361557,-0.20301925254382605,37.927890003617335,0,0
215,0.49234807478095677,0.9010128320390979,96.35051298008521,0,0
216,-0.3542423618834106,0.258753975939852,72.85650844844696,0,0
217,-1.4209158820941914,-0.8353230810928484,52.88281769970682,0,0
218,0.3312377657503208,0.48560717889215244,74.15215249713299,0,0
219,-0.267804504828497,0.2302111199017034,29.54980606618237,0,0
220,-0.3013045219935592,1.7339638614764443,42.06478471896675,0,0
221,1.3208250603103289,0.7520888050501453,73.80001812493595,0,0
222,-0.5888608389874254,-0.023408453229493836,13.91646142446068,0,0
223,1.05069983519552,0.43285847238089414,1.6492530921063842,0,0
224,-0.5014603099597608,-0.09174504158872822,53.27302136126737,0,0
225,0.050862853698067124,2.7695414546743686,98.20622896882149,0,0
226,-1.506484656909519,-0.5824614382776945,15.837872199369974,0,0
227,0.6103187565569304,-1.161395524373457,4.903478046502363,0,0
228,0.20976967999053256,-0.5735107834889838,80.79576046372947,0,0
229,-1.546571319405576,0.8135268127808999,46.92073600039283,0,0
230,-0.6301914714471389,-0.12861071171207955,19.716735362484872,0,0
231,-0.690489782379521,-0.11423405156462065,17.18989308432559,0,0
232,-0.8524115870975508,1.562917058834593,33.3147960053079,0,0
233,0.29882336182187125,-0.3093654659340961,40.52918673317071,0,0
234,-0.836939601729649,-1.1779126667651603,18.536906811668086,0,0
235,0.2537211470161098,-1.2408115230389531,28.61090914342581,1,1
236,0.4806039698519941,-0.23432874011079502,29.078455514267354,0,0
237,1.2724817689290566,0.1892379738910038,0.46879026121174894,0,0
238,-0.48924606978968016,0.5039986860955732,55.686429839138796,0,0
239,0.5233480755759309,0.6698571063607125,36.09347617938834,0,0
240,1.408065552122041,1.2780580644402606,89.09120671845388,0,0
241,-0.7019149647944749,0.41229792848207414,46.350266970868915,0,0
242,0.6019869997974385,1.494987135932719,91.0317278073494,0,0
243,-0.16457107985071934,-0.7997119141840073,62.81436202629194,0,0
244,-0.17880388950355314,0.6174430905069349,61.672039701600326,0,0
245,-0.2129646588770123,1.1508344666734232,95.16280458655356,0,0
246,-0.8100233736908152,-1.6762883530679427,55.44489915914367,0,0
247,0.6841996112548198,-0.5154799153739731,3.273802722223751,0,0
248,-0.027066655451219876,-0.8999728043574898,93.52963516462398,0,0
249,1.2943442908778666,0.875519158649072,15.78403716853699,0,0
250,-1.4895904393395867,1.072078054482541,8.825775352794151,0,0
251,0.4262295480997945,-0.6481768693288348,88.7853601866586,1,1
252,-1.170679559298651,2.9894245640992576,53.08614521798097,0,0
253,0.46880197527665096,-0.7725667353061234,70.06977172547344,0,0
254,1.2008624287271505,2.695499821263206,52.29012863576783,0,0
255,-0.8395746542641566,0.5990762490786772,44.361575020292385,0,0
256,0.6207682490322495,-0.848901551843679,50.54436018092381,0,0
257,-1.4133695541470677,0.18562333684708116,51.31548820147941,1,1
258,-1.3562113209013262,0.4168863643498518,95.50470816006543,0,0
259,-0.21730808409608393,0.1518316883517252,6.893836174000445,0,0
260,-1.1527176738575213,0.1191484548899034,32.39241723845277,0,0
261,0.9197055465962097,-1.5348474754110806,64.86778217731177,0,0
262,-0.25682496127506116,0.4292665628857725,25.39869850477726,0,0
263,-0.3704336238194695,0.18545006984136675,57.758610548338275,0,0
264,-0.44098866115062424,-0.20250976948124383,51.25475537356804,1,1
265,1.134431705542565,-0.148099207301766,89.45365311345512,0,0
266,0.185307656046864,-1.4568455849065984,6.8777073529617265,0,0
267,-0.20503244695483025,-0.0242897717962502,16.312642021121103,0,0
268,1.4578365788533167,0.6692214238419645,30.882679453712424,0,0
269,1.5677825932523228,0.9597150851956578,21.498752786213103,0,0
270,-0.5575168896046925,0.7144747406165866,83.44440410812047,0,0
271,-0.8490027313362422,-0.008522535441894106,67.53182551410669,0,0
272,-1.9525486948021278,1.2546801726110521,59.07332687863749,0,0
273,-2.120426265767987,-1.2228123746828026,40.82904408612036,0,0
274,0.1394311849381191,-0.25740456584562893,55.60726355366711,0,0
275,1.4150416347567578,-2.318910222679896,5.92427044947037,0,0
276,1.1290422143814969,0.1648629390292609,62.873774911081924,0,0
277,1.5323930083355806,1.4177078996584849,19.278805432702374,0,0
278,-0.10604318659565505,-0.24021527524021502,35.24260234162764,1,1
279,-0.8411387287517049,1.2276480797219207,79.1172468582641,0,0
280,0.024048698674720204,-0.8532571657075524,49.99474132092146,0,0
281,-0.1039231184899395,0.5361152824998298,97.49341885419652,0,0
282,1.9548454911728874,-0.17005591351929977,0.579083409348502,1,1
283,-0.37571351083677346,1.2879833733995119,57.63630613287803,0,0
284,0.39862036433726217,0.804707072880539,95.35255471517226,0,0
285,0.21458190712253727,-0.2925519624476239,52.814900471234296,0,0
286,0.1641433110027305,1.2135370243827497,38.90071673931964,0,0
287,-0.5052425698206338,-1.0291980660318782,97.13565276875909,1,1
288,0.004363856654736999,-0.14611953187855184,53.90366059506226,0,0
289,1.096600486295114,0.590199145695291,22.45364505088189,0,0
290,-0.49919024413831287,-0.49455450522617345,74.10873364970058,0,0
291,0.020322902851060955,-1.0308436493917392,31.445386075293058,0,0
292,0.264584457344098,0.042774725977479985,45.30461672713143,0,0
293,-0.05489319837937127,-0.4206153692514406,32.03623530991554,0,0
294,-1.196595085379999,-1.3069346575899015,66.70372349060739,0,0
295,-1.1580312333226392,0.38524135015006494,79.95888772988499,0,0
296,0.4734354352866787,1.901638615066128,86.36384570870568,0,0
297,-1.2825340378698518,0.35703155374398227,23.90741194538141,0,0
298,0.6801237882576656,-0.31407680475441274,1.1867184084040416,0,0
299,-2.2450899051702637,-0.02720089400085372,72.84334129177861,0,0
300,-0.32245281909554513,-0.4870526380945499,88.05653710190381,0,0
301,-0.3775791617217379,-0.9411553822687637,79.96914738381338,0,0
302,0.9654490174801291,0.3606318811729154,85.40345730158106,0,0
303,0.030048491927615377,0.4855006618260516,70.97464843930518,0,0
304,-1.1960527612510001,-1.1101709834279472,45.755301022321895,0,0
305,-0.295711144278333,-0.7393555528517465,91.56536853480058,0,0
306,4.201924420104918,0.9732044872886959,57.10384998518576,0,0
307,-1.4243132380557202,0.035794295792063544,43.935867477730284,0,0
308,0.9671756461907363,2.0384796244727994,66.38838016104343,0,0
309,0.3088820574345095,0.14140342544927226,67.16597900772081,0,0
310,-0.12223571429189495,-0.0017744425055386953,4.4169644429340575,0,0
311,-0.643002013562939,-0.5488573192483769,34.796018959229635,0,0
312,-0.10606200382043202,-1.686054256369635,0.6327211074957928,0,0
313,-1.055572281509106,1.6853679345318153,21.047708043687198,0,0
314,-1.222100474665973,-0.13268932755387297,62.52877640885659,0,0
315,-0.41137323935712933,-1.3978979665962945,29.087859991858622,0,0
316,0.11001948625892899,-0.19978732707297536,45.60232281223874,0,0
317,-0.5446781158641629,-0.9220458826883395,56.64834627730359,0,0
318,-0.16597039287814289,0.21365609168532823,59.6227298513475,0,0
319,0.29834484075664564,0.5773036361384106,1.5281964745085808,0,0
320,-0.2400835724639722,0.24869999035262932,98.51777441084528,0,0
321,0.6890857566737689,0.29941106671229617,14.133078649054465,0,0
322,1.5508415012888412,-1.8913593730612792,30.16039198918705,0,0
323,1.5244902640862903,-0.982985188057268,64.76613713706114,0,0
324,-0.51964412945476,-1.2410524789423312,21.957957906829396,0,0
325,0.41630034093395346,-0.4920592984906018,69.47314116336243,0,0
326,2.292072217056094,0.2631095261242293,26.818938675371317,0,0
327,0.030246745336936193,-0.12383633442815774,34.887365682457116,0,0
328,-0.21667502188353213,-0.5792928582863822,65.80975239560478,0,0
329,-0.27218276224814286,-0.284377266213264,98.30608452669433,0,0
330,-0.23511248446932623,-1.5531860764434846,95.53929834898392,0,0
331,0.02630092800909375,-1.3851656229983846,93.625412074239,0,0
332,0.9296175548539138,-0.03032074091245737,94.62925703091194,0,0
333,-0.22864199683450884,-0.8354079357490931,42.775666870353035,0,0
334,-0.3517763836845179,-0.43658802332995705,7.136509732394581,0,0
335,-0.23487563028136973,-0.2387510412757418,31.52805824400675,0,0
336,1.266849814442714,-0.7203471017483055,42.89008505752041,0,0
337,-0.45875780782024483,0.17073493320879546,59.78280077339369,0,0
338,0.7443366841803073,1.2001935475415124,87.77258501960812,0,0
339,0.806410705924446,0.011219973265196451,34.96695809766132,0,0
340,-0.14971949189065317,-0.5741374281092536,20.22383308716086,0,0
341,-0.25530992268956015,0.09301525961903906,56.684628210478095,0,0
342,-1.2680148054495821,0.19929686131108915,12.580250074988653,0,0
343,0.9645855782826439,0.07787188909421548,67.07233428061332,0,0
344,1.1535280274300805,-1.2719892539784885,85.64312998426362,0,0
345,0.5773647083873753,2.320598300802331,78.89191017329624,0,0
346,0.780407467555206,-1.1421611866955597,88.91741195295609,0,0
347,2.778481584786005,-0.24533241568002614,32.26342589269755,0,0
348,0.4390478280604849,-1.3140779058023693,91.34044889226736,0,0
349,1.25345573173234,-0.9693918383543024,34.73066667716216,0,0
350,1.0094699830575449,-2.182475175037574,0.7911760943096424,0,0
351,-0.5641497845078932,0.3455698939475903,69.9661061007,0,0
352,-0.051494592815872674,0.7692032572116034,75.58134938029607,1,1
353,-0.30868257010728345,-0.49889229277430713,74.98713398658496,0,0
354,-0.17863036160133958,1.3960878173219324,76.09556533816371,0,0
355,-1.4660145838817955,1.1305968286206607,58.53569921303168,0,0
356,-0.3925359365659025,1.0063714494983549,75.4424551694715,0,0
357,0.3155762650065351,2.0313390565020435,69.45534148878352,0,0
358,1.9625619574314415,-0.16174773865254896,6.626294925193754,0,0
359,-0.15089343259528518,-0.31975891004795015,9.708347976110254,0,0
360,0.5595001476230083,0.6616248594603856,23.717346526876394,0,0
361,-0.7951547036520014,1.9658552898868609,32.356176578269334,0,0
362,-0.2319786624594471,-1.8145089940549957,66.08159132329371,0,0
363,0.019912281804673915,-1.9417926190207178,55.63033376078131,0,0
364,0.99746745286107,-1.2976815478038297,51.611048165565755,0,0
365,-1.4396303567001951,1.570534214526252,20.71709215647074,0,0
366,0.9181574362933811,0.006856718196497,60.21286323862141,0,0
367,0.09299658118062366,-1.2266765195289457,95.3702597807035,0,0
368,-1.2221953022552872,0.2542781045745237,90.08431157922355,0,0
369,-0.5466876473384905,1.4056433466893887,7.7712743008143566,0,0
370,-1.218569335524458,2.065844045985096,72.38127461464404,0,0
371,-0.4432198717593845,-0.3948728428202009,47.00205167473281,0,0
372,0.4977683354639583,-1.0701191083045836,12.450038776808626,0,0
373,0.7635893498964013,1.6066587592869093,60.52563325997418,0,0
374,-0.62649576144166,1.2434477638963344,82.66212402817001,0,0
375,-1.7535897932840414,-0.26411114846518746,65.26466211803773,0,0
376,-0.9357182409168077,0.9981307547650281,90.88729593905728,0,0
377,0.15806949965442346,-0.7806282206529592,60.737431465080945,0,0
378,-0.7574303118979778,-0.18797890420613647,12.800880833129913,0,0
379,0.44979455835882154,0.561812967382106,32.881039473600225,0,0
380,-0.42256546857240407,1.3899964859830978,14.480632594602527,0,0
381,1.9538601365242767,1.315254364266744,91.86853678276773,0,0
382,1.0991512601928761,-1.2377392917531753,33.267320287108284,0,0
383,-0.6813467118226504,0.26310867508449365,72.61042897641258,0,0
384,-0.29635535963049403,1.7015734207332704,14.360559779400106,0,0
385,0.2731126332886376,-0.518990668286046,58.00083914240485,0,0
386,1.3813321660298663,2.026930315984238,68.1779246770432,0,0
387,-1.929114139592202,-1.1630125070479402,36.04685623507214,0,0
388,-0.389794154837645,1.2476908620788183,42.5774534738418,0,0
389,-1.0545954232519557,-0.7949815178509364,31.98250731636183,0,0
390,0.06233940985168441,0.5768297039261391,40.22476706779127,0,0
391,0.39267633023017784,-0.5452145223727594,0.8195853096086947,0,0
392,1.9970171020826395,-0.02070060458136304,11.445598891971088,0,0
393,-1.6927218415537773,-2.630631479249883,33.816131718623076,0,0
394,1.4176504847582028,-0.9415155230521928,13.070101479698781,0,0
395,-0.5151652997033228,-0.8024244881289457,50.304797504758966,0,0
396,-2.6617476363355634,0.18721016491927264,52.252993115910485,0,0
397,0.2769548800640822,-0.9878428508035182,55.903471373622985,1,1
398,-0.14454834222844695,-0.3785732482114779,4.535973778595814,0,0
399,-1.1696631172361671,0.32501594518697663,30.007948216556034,0,0
400,-0.6854272382337245,-0.38600540457228905,54.6323652007939,0,0
401,-0.5104818193362143,0.996566002350804,56.65315775457429,0,0
402,0.42238574993446293,-1.8489610976157642,84.17372907463702,0,0
403,-0.9357009481678772,1.7485093665931972,83.48251818928922,0,0
404,-0.75416620504125,-1.1817346476058403,0.5792147752013532,0,0
405,1.2536783561976585,0.05382894740902622,46.30106375196503,0,0
406,-1.3445759519713982,-0.6775405397026251,38.64595643095841,0,0
407,-1.0034701878035295,-0.5690593606935802,78.77837942700252,0,0
408,-1.3774131607276612,-0.5805372445798299,71.78888202886012,0,0
409,0.8389650277480488,0.1480326313346514,79.6277027081805,0,0
410,-1.1667595573309144,-0.107103085843515,73.7251975546067,0,0
411,1.5685275602174413,-1.785767709696807,72.87662988901762,0,0
412,-0.6183209516340183,-0.06337250691633609,11.998753835846788,0,0
413,-0.7848786025359658,-1.5297174602658412,70.09668784410528,0,0
414,0.22306742022223935,-1.3409930171927127,42.680246770896915,0,0
415,2.1091079613737382,1.1154923042495994,2.82368665726761,0,0
416,-0.7128623099315448,-1.397944174379893,6.771161506626044,0,0
417,-1.4837815574343296,-2.046429005306179,37.01312529838422,0,0
418,0.1882166624591885,-0.49186463317484413,35.8741885832777,0,0
419,0.6734040493620856,0.7054255322798417,88.05490397299623,0,0
420,-1.6757164937249696,-1.607884838783535,86.94358543690528,0,0
421,2.3937424871230553,0.6843496430242684,53.410343067813095,0,0
422,-0.11746452065377952,0.25412009437039645,44.383562934454424,0,0
423,0.9432608898442353,0.6393713355410107,94.03082947156784,0,0
424,0.3874081668474129,0.14049264435466127,20.12208676840841,0,0
