feature_1,feature_2,feature_3,feature_4,feature_5,target
-0.16082968616578383,-1.238314999867951,1.1576072922081055,9.88532625446913,2.2444963235851767,0
2.2303596488319384,0.14258015341703648,-0.00865448817365616,64.32749907631535,0.4659176609865514,0
-0.39911571852552363,0.020566744517282323,-0.12712022359133976,7.3793809631770735,3.4340548342789874,0
0.05444456336457185,0.5130880016020603,0.1570104008324038,78.4344761927302,2.014123156305042,0
0.8841818151951191,-0.9270823259459886,0.5524029895379101,26.21685294042566,4.427934969366696,0
-0.10798056134293389,1.3967417044709816,-0.8471266393810192,78.07552031403527,1.4369911392148493,0
0.5556069842518202,-0.8750480196104351,-0.026461013159557727,66.70957768103837,6.846547038394005,0
0.3949066359501769,0.28434315344658834,0.8311258977240843,47.77437773957147,0.9027549298685758,0
0.8372050226472976,-0.6174732584774699,-0.7057301656733372,6.930337114148067,5.1762871114250695,0
-1.4078781703965773,-0.5224960226509501,-1.1664547198486526,58.997310539038594,1.6857824131049373,0
0.8078494136349023,-1.0469806744898837,1.8857621676638137,2.6080941319524653,6.069792447311153,0
-0.13828364464101,0.39386593096733563,-1.2790056282668822,81.14716988258766,0.79751665910122,0
0.18717858533399576,0.4534084623212411,-0.013539379508894776,73.66545795838103,1.0932701489771048,0
-0.38665813551339834,0.04487046875105188,0.7867596391368706,54.60653705399887,0.8971462396062797,0
1.6590487297919927,0.7806943976744478,-0.08883221332161201,64.67307277292107,6.937704063683862,0
-2.0470691310925226,0.5431053866868158,-0.5041649905408737,15.643172293082664,0.6664993703983897,0
1.3993169863061743,-0.15068364890809757,-0.36716246917977197,63.284421573680035,1.1540253432917738,0
-0.6790071212021919,1.1346722736825803,-0.9804210632243348,32.15264447375146,1.4542496604589228,0
1.5289851345959593,-0.09988646643889164,-0.1739101874893594,56.52924041242111,7.664423017430532,0
1.2212159632534685,0.8567902119304762,0.4248526805774583,82.84059185096017,0.6410374677284012,0
1.0149885167826984,-0.2603054306994479,-2.058837382285768,87.91937484198338,3.4376609425102758,0
0.8281299823497013,-0.27103768178805787,0.4663671961263461,59.36709977479852,4.4408650558641085,0
2.2662927082101914,1.2709844216816266,-0.4307204518488861,54.916205323462464,3.392356319504594,0
-0.5949556701334289,-0.963971235689071,-0.7348719798751078,39.49557254599026,0.17962847414011512,0
-0.5812695375284159,-0.5394786824485722,-0.6078530914623055,48.05584992970247,2.2970538282680013,1
-0.6558941461838667,-1.947341903217378,-0.5264244275506162,5.379756652432555,2.7530906094895253,0
0.9251488533568732,-0.8225318413983065,0.5518262953609735,17.891363290546213,0.45959118770222324,0
-1.2991613442508536,-0.9986524633740534,-0.5893564330580973,22.377868820621327,0.35235494296368763,0
1.0111668672107617,-0.8149141898394144,1.7188889464027939,30.772439199833034,1.2997634412160586,0
-0.28844018276667344,-0.1749819570961532,0.5301090306546208,71.35043271158243,1.1764764069891205,1
-1.067713065355306,-0.5114668643548251,0.832431572835161,63.2270524398311,1.3661325719601976,0
-1.0776008975563638,0.9201897704718967,0.730748396419658,98.55713901829425,7.104116636700259,0
-0.7967737630194123,2.199380003292797,1.2909424040236408,99.12219053961002,0.18156962139615468,0
-1.4860425818603866,-0.7101286005866688,-1.9201966187474548,31.620210542247072,1.5462709994401593,0
0.5141287656735564,0.9673370632902736,-1.5431443862644811,55.099489702192905,1.327120663807993,0
0.8517908644430702,0.18748252145915825,-0.15677426027492966,85.98851228159758,0.817083367453726,0
0.9586734372734298,-0.6598183786302775,0.9149979197453614,86.54302072105558,0.6322503558920265,0
-0.6264840491269837,-0.22872215621159508,0.22849187461427273,0.40931292539182484,0.793845564067083,0
0.3079310128755357,-0.7807164076899424,-0.43379305049294903,71.65914942864151,0.6470802411118282,0
0.005205684935553051,-0.5926080989823722,0.2563737199166905,86.44105229074847,2.1893164680348347,0
0.6915319076425244,2.001146952403797,0.26771238615900533,60.3589779910751,2.610438629559138,0
0.4448621590773117,0.602791807333384,-0.692649628034072,44.82961961204849,4.847872953175676,0
0.09027953249104458,-1.1704658964657577,0.9954476157297741,59.55486155619975,0.12792055213871295,0
-1.8583428993401105,-0.5672575871209143,-0.5358875445047667,96.50211906384172,2.512420758180837,0
-0.16658004391883166,0.3099228072960944,-0.3177221088435466,78.02512012845219,10.33781717768748,1
0.11087648013745463,-1.1987395309320679,1.104780220979053,59.70640649277097,0.7244763636066038,0
-0.6947726440109934,-0.41639094733096366,2.4418279389820094,72.29729434569543,1.0103447989123557,0
-0.2691755659389808,-0.12549555443732568,1.1135382701625507,43.319443576243174,3.7569891082958526,0
-1.2992251500107808,0.9347735834369421,-0.6635896652941685,14.274079215637103,0.23295602154773382,0
-0.3211054471025893,0.289759035640186,0.6774375917617285,1.847074369067192,0.3476847169611593,0
0.5058687421604646,1.9981749385972365,0.6671594485850778,20.549703006841312,0.5956291966445607,0
2.0890595712039643,-2.488964506029449,-0.3913140917502016,31.69846599540468,2.31196900412535,0
-1.0127092548002778,-1.3588499356592658,-0.15847878026216763,46.91289808464656,0.7164224310940611,0
-0.023974070269650767,-0.2201371858987595,0.1808466966966367,46.62644148708198,1.1256721406797316,0
-0.9614690500385404,0.03737345434738045,-0.39992335492121844,14.16099862278094,3.3680358639686583,0
-0.09256618896659229,-0.936278000174152,-0.7214196742084859,77.1164284154793,8.10044962971774,0
-0.22373208113319423,-1.019128267628119,-1.9356296520373126,57.60316855570223,1.6130439475846605,0
0.832892162099332,0.6627116360333057,1.8157543028012948,2.126530529449966,0.7603263096202669,0
0.9741195783904064,0.328635751987096,-0.658089917077033,58.519540267089056,4.174271089539432,0
0.16281815769810043,0.8215966080882461,-1.0331798394948384,36.10848874948116,0.9376117128055528,0
-0.11449202010433539,1.309477556916222,0.593242587499022,66.6972399149539,2.559287084858331,0
1.1864684326166455,-0.23375128898154515,0.9989556064687382,45.18989670791691,0.05542647355139519,0
0.17979165086317853,-0.8486526969970977,-0.2245174731374983,43.04309238087508,1.8887352233472876,0
1.5164416176334854,0.22459197303812858,-0.37133185846346795,20.816389871537023,0.5204093164617509,0
-1.6340320196281182,0.9710638153550261,0.47162948282988204,97.96115907937266,6.921789240230781,0
1.7819709009957654,0.4003136787715844,0.526556494163075,43.78448184183949,0.2684560967829827,0
-0.6177277008871878,-1.6149328171953146,0.3081237288880179,42.42599098016645,1.18655055213904,0
-1.0863992928587567,-0.3235946250485264,1.483284684371705,10.004528481814434,0.934383516557189,0
-0.044753328004711504,-0.5400955456568262,0.26181951397073233,49.1254730146573,2.0834474973440784,0
-1.1637024197482566,-0.63467079871991,-0.633755416670221,11.58947113404608,3.5662462718051255,0
0.5689394950042188,-1.5443898179281972,-0.30654913531506717,97.9191539990942,0.4141541467087974,0
-0.46264385554042636,0.29757211984383686,0.3114952863600063,27.068567070863182,1.9648812270717286,0
0.28735510483252746,1.150644474030303,-1.4491538498790557,30.301681504638587,0.5538176313630915,0
-0.9773387108382874,0.24414282249349067,0.9689930603497964,53.47830580211935,1.1664030624150956,0
-0.2224362584359336,-0.9108923081031648,-0.6886301761033136,45.13990492026184,0.31549447406303804,0
0.09693176788019556,1.1102956919213174,0.5880422124361208,26.843176726032958,2.6479556268619397,0
-0.18838434888047959,-0.7040546282684709,1.5696699294423702,90.54720265939315,0.3329909854980276,0
1.5916021583729445,-0.11896781462719258,-0.5473385117483511,78.6864577188212,3.9137912573920044,0
0.5858108272747818,0.7538216331248964,1.273453945566891,72.31708900217575,0.4508403901900089,0
0.20367539201504153,0.053456504201601376,0.4880431964970752,77.50376450703023,1.4998107214509027,0
-1.8565207003985744,-0.26107581511687117,-0.24445631083032945,17.592956204858613,0.95424076080858,0
0.3781894561704642,-0.010279603788988059,2.441074566732716,2.2619188393986467,0.9799355586242792,0
1.2361403151716697,-0.10333094853816559,0.2418243859473713,4.52639642818281,2.918617076706994,0
-0.6899718035350298,-0.4292253289245103,0.15201226916911986,58.186693384354925,2.6006231265308317,0
-0.19835469221174665,1.002336198048013,0.16253950632494943,33.902493608753694,1.4676874629457979,0
-3.0257398729225997,-0.16821933492464186,0.8033723888988715,54.022511632156714,0.5974554603741563,0
-1.2456262234117363,-0.5553501718935163,0.09113402450293248,72.12665212784856,3.2945421685984457,0
-2.0840394715133215,-0.2399577748257016,-0.6497283848036022,64.59748645107624,2.726147384273542,0
0.10412164629262519,1.030343725297849,0.008963041560827355,40.00255360092405,0.43680076620451314,0
-0.15023349407133077,-0.6015684752419731,0.6229916844651351,66.88705138987281,0.04830349854361335,0
-0.10581650311071217,0.25680328696374854,0.10927399154662187,15.582933177310531,6.806939798245182,0
-0.43695413897586405,0.6431154273600689,0.6121695596623911,8.469334333044898,1.2534962875554294,0
1.019136316265232,-0.3917983315127213,0.6040917593098807,68.1039983026515,0.07929227562533513,0
-1.2328032263309723,-0.5951236454576165,-1.2074698842130613,81.16877880423431,0.8462212180767201,0
-0.07412453829944396,-0.7244207235906942,0.7153206274087198,79.13694508702504,8.158951480265316,0
0.5963891827515404,-0.23353158613209118,1.6039367055535312,90.46476978493266,1.1053509615562314,0
-0.17939256213126978,0.04873702396106916,-0.2704116200237354,98.31641599438963,1.3890303311835277,0
-0.09079506777435305,1.1858686217024317,2.0101057182710407,57.698269661436775,1.2924867977306973,0
-0.8250796289156435,-0.03904148158478395,-0.966422067056112,49.77933058602837,1.5098354717258942,0
-0.3349694610956846,0.9597922580876376,-0.31725406411052,30.969390926257212,5.114638241665149,0
0.7183508075095323,0.4450926894235803,0.854330728893954,45.25815930135073,1.0408874202193934,0
-2.01946218467866,-0.4550168580410206,-1.0837186228342781,50.1608389795138,6.218481934391315,0
-0.15802904903114046,0.8197321034831706,-0.7132970926966888,10.161636010353426,1.1563942353258239,0
-0.5842151280721943,-0.48700895721835835,-0.45417692950140126,35.979440115742115,1.3001447791597658,0
-0.0703064977144652,0.15753878924807221,0.9928637054499959,31.467718318326142,0.011671183941806546,0
1.7731812300260754,0.2151439262814398,2.3078072030475494,27.952538658336323,0.5771812128119266,0
-0.446629292587388,0.03045693163684121,0.2859909129677273,94.61788563336638,4.774668379921988,0
1.4893745786091637,-0.3544881363599727,0.7559252836185837,47.916886024463224,3.6682483453038794,0
1.100308721372732,1.357943400505089,-0.2680839438300518,2.9725083216799897,0.15050388281735827,0
0.029896317954142267,0.6934772233413495,0.10740862268253433,70.27377616666936,0.8437378685471439,0
0.08710581091662675,0.9375664159825678,-0.7526272456580997,41.987815764574435,1.0261069598766412,0
0.18123494219161268,-1.0582081371701406,0.09592815444904917,99.01986251220471,0.8116095682625607,0
-0.8251717971872267,0.6463361969652293,0.49703165393896676,96.1395315452285,0.7662444295622883,0
0.6268387669020417,-0.22670991310401198,0.27907426513301786,15.653612215969137,1.8536503231860681,0
-0.6126978470983908,0.726512982826522,-1.986721197929687,14.730431226303885,1.1103996320567888,0
0.03574233551706946,2.4394345581188226,-0.414216788572744,58.285859222811546,5.7314836296333675,0
-2.1959626114931305,0.11309776748157785,-0.06281669147820135,97.16334589380467,1.354889902528539,0
-0.8632826893283874,0.07911029006528499,0.5798479483762011,58.51176758089931,1.931424843113166,0
0.5350993630394176,-1.6129719213229354,-0.8925465690105815,67.0309237167651,2.8261711797854847,0
-1.123463295211308,1.295919933986946,-1.7631380997962334,84.25223523171411,3.7319413577816642,0
0.33396509272135233,-1.3116294152000103,-0.024535828504585397,25.313439260752567,2.4759053851074944,0
-0.5072304552140171,-1.3651391351870266,-0.31492124768904517,20.710276916544945,7.1747131659109415,0
0.9901501711281284,0.639400853529586,1.3659328452211439,0.4832946324346499,3.487603676098267,0
1.2579439688721659,-1.225817416353825,-1.9196360859607757,97.92631117492209,0.2929906387981934,0
0.17762491871456892,0.8169247931467946,1.2507503871198373,63.22793830288027,5.03492356009217,0
-0.014867416457224348,-0.9386846492236997,-1.7322425168961917,41.26706365487881,1.4389236851831544,0
0.04043611432709912,-0.23299726759103667,0.8175194085536368,99.808348502628,3.5663508518392133,0
-0.021444769643944036,1.3565862030467413,-1.6274419980899097,29.543885907618673,5.82171500281972,0
1.1916565829964165,0.14883627239010314,-1.3691031419560122,30.3909216193466,2.1759723557982085,0
2.504864685302447,-0.9650430898079174,-0.30396779535841484,46.40467512910891,3.8865847462311622,0
-1.333461126774949,0.7901394164814499,1.3814730283138694,59.33346488422531,1.3131562967496,0
-1.0282726536874438,-0.9979201951679156,-0.18451013172691164,93.31316936106082,3.1222767999352765,0
1.3631696640866262,1.1150540554573174,-1.0064256291503866,0.17104580025666394,0.04360528237654682,0
-1.1422745934927458,1.3034320901914165,-0.006701280237942781,72.92064834146942,3.5107571092458736,0
-1.3720254649124914,0.03219622932484964,0.8186178899493987,59.52918269215889,4.204308076648421,0
2.1153714355164954,-0.7200180814664018,0.19890280065662005,0.13709919794780978,0.05155100245311361,0
-0.2742748855050585,0.04558549290823068,-0.8882200549315512,80.69236021590784,3.4908687859722183,0
-0.2501454233412255,-1.1632104195809436,-0.6717464283379777,10.138900345066915,0.14639099940325534,0
-0.5088303999322228,0.9687543283594369,0.1777072102302766,45.13162121920746,0.3506867218267348,0
0.5813407294084169,-0.889728113996757,-1.1382137163642336,45.334369770067475,1.4605901320497359,0
-1.1331000806110525,-0.32280533746629303,-1.8425411201892854,78.18666233463607,3.981556467776099,0
1.7743892245873165,0.7657360811207217,-1.8929918744112995,49.61932088298903,0.7461900219100265,0
0.7530463240026412,-0.7812433490333411,0.5779483394919996,13.443187144573054,1.5582154308237928,0
-0.05180023176790085,1.247007268677878,-0.876105760208079,11.443460866183862,0.4130224786277534,0
-0.5517055994610867,-0.5544712491113534,1.2796333980431671,39.40834731146444,0.837804234359972,0
0.10825694005967285,-0.05085028452319976,0.5041601673463326,33.5831897716078,2.8511026412348928,0
1.0439696514243961,-1.005495503012311,0.05722169599224868,31.652884245432823,1.3341050600487765,0
2.6174426286362076,1.0048458426359714,1.6789299522342698,49.94302601407462,2.9043821464205193,0
1.508768374358993,0.7140434672689833,0.10560933047432466,46.82361691653796,0.008793265664991626,0
1.012902487072667,-0.3173445291366366,1.9826150804143938,97.5425797873319,5.641575764518626,0
0.043045740547390625,-0.14291049389905616,0.08910970900194738,20.58513655484869,2.193045154877345,0
1.2325046106386215,1.218188325512111,0.2216016318134302,22.727295635290844,0.220161030138111,0
-0.346410840938198,0.41978816614763864,0.01548475005711218,91.80258098078849,1.288221996963823,0
0.3318833834396524,0.3261306267625444,0.4119677317158921,54.29269602668128,0.5596296626439032,0
1.1706959283854066,0.773476197858999,-0.09369123054493604,39.38072357921749,2.9089667021812105,0
0.6067736917185195,0.44051420052309104,-0.9305609332363269,47.8452093495826,2.8442169199501595,0
-0.6646929927649822,0.16480632131362422,0.8989737614087514,79.28999336645207,3.2908798103835535,0
-1.5327738736010819,0.194702984115366,-1.8677685611031651,76.95346482288844,3.8868183230565028,0
0.5014966096525523,-1.8426796682677493,-0.7046315852441007,15.917523137612822,0.14303370286408634,0
0.13463643962491514,-0.6907537244974202,-0.2765400513476937,34.531735673997346,5.408375694798594,0
0.9299897685604038,-2.878092714547633,-0.29021106786675505,1.8575527294763416,0.14468513823678328,0
0.057889461763187,0.7136781577145646,-0.7441214163436096,81.7443168917809,0.5394987078555729,0
-0.3795836335326038,-0.5735269672808107,1.7320964193551585,21.097715975469487,1.490375323504777,0
1.0539531037975378,1.1060995156729814,-0.20008769489308248,88.17993474557342,0.8793340937210502,0
0.9963133530846225,-1.8083147009917198,-0.41440009531879746,35.028304479529915,5.053524461158809,0
-2.109193418036767,-0.7061838370829933,0.47340652065101646,91.0841332991017,0.7302144254089961,0
-1.5191156048412524,-0.4650380356842909,0.874870195317228,88.09239770965237,1.2605000414051117,0
0.12983462557747558,0.8261515189001924,0.6347628694799513,80.87165410340815,4.532571998538267,0
-0.0652378677591805,0.348326817967435,0.12421121314105518,5.549430034826153,2.2019642500798056,0
-0.18698504980963984,1.3346386740504277,1.4375924583093258,89.37122035443998,10.417379323688888,0
0.8239324982417736,0.8903829118072152,1.2566986826534468,56.05533862021772,3.452620623933467,0
2.0154984149609985,-1.394152729029799,1.3856798303295392,4.277993637944033,1.3672107639979398,0
-1.0314481332940972,2.025683324421602,-0.929090763301558,2.779472883227996,1.237762158866868,0
-0.06751777627576913,1.5846949012415015,0.9065316571778465,47.27652651552331,5.785729411479309,0
-0.025381558396965903,0.7495783594304652,0.6879585781736918,97.66567338579085,2.0795191632723715,0
0.2052931948319547,-0.11414299363316485,-0.07621910033876494,0.8317230981709667,0.5409481110346602,0
-1.2236397310357632,-0.9935867946410092,0.5258023731835337,86.62338394666872,1.8327124165874447,0
0.46742987833997945,-2.5628093753603447,-1.8203078182797838,47.4822629467179,0.6032668728195395,0
0.03670101570396325,-1.4225288486604866,-1.9699609293770923,46.879170589081674,2.323893028847561,0
2.0388993649376554,-2.482397962202856,0.8157103266396454,27.384160602682428,1.4349232632524995,0
0.3848107911787176,0.2901289446871837,-1.0556963798380268,21.165880954182924,0.21610247334875493,0
-0.7005275550848677,1.5812149544411103,0.7298186010515278,46.60325978404665,2.265680609693601,0
-1.4971547068752968,0.5676050060521928,-1.229007701943507,39.075247935047805,1.117047044256824,0
-0.09794471573782605,-0.01438882389311075,-0.8909418768124057,66.57818614049245,0.7195756070463114,0
-0.749649593443273,-0.3515498895544231,0.7455586717187934,7.320553253832718,1.7191906458320136,0
-0.42367068835594285,1.2881730432356808,0.1113348879705131,95.24862048948296,1.6064808527843297,0
0.3456524588826128,-0.24499034244314266,0.6048319791145934,97.43035175331785,2.835602309381801,0
0.23501780256852894,0.9424611733027968,1.3128334532400852,55.55276951700291,5.821690188552145,0
0.19390051775098527,-0.04584054006163118,1.2309342188139292,46.55493126731073,1.564943255385269,0
1.3922625492889247,0.5293508288499469,-1.4130223472412948,6.576363962503528,0.18784250443559647,0
0.4079556930770453,-1.30197178435883,1.5222024181145926,41.59398466754561,1.107946183187477,0
2.7134802556937045,0.6350530152723162,-0.7437753922221176,5.158349382995475,0.48623255105274266,0
0.1613349250415128,0.7127084843318028,-0.3252361470194294,22.57001388993246,7.658766465525092,0
-0.406896190305905,0.004012711735679725,-0.2743969211445402,57.15789977054976,0.01677125793393469,0
-1.4970934611123334,0.7766837427791099,0.3036409263532924,61.443859801555135,1.389701442872899,0
-1.3143715470621484,-0.6968595519865072,-0.04682305806902618,91.51012991832252,2.7518383476563417,0
0.9068151425024749,-0.0776592623075148,0.1829135424898845,29.990218450230376,0.6969850199332663,0
0.6489323286331116,0.3578797775191555,0.8076683326185503,6.0878946811811385,1.530142174349826,0
-0.0896987259327301,1.5039615911646933,-0.3694988540415423,83.656093603559,1.2713391412325532,0
-0.22437881421508232,-0.20495313078466376,0.4106398856858243,18.804769846775383,0.7269913445308246,0
-0.8876048472024265,0.4567904228436753,-0.49837705917053127,64.28140351558696,0.9152330122076536,0
-0.16636757995949636,0.07351099101685986,-0.6201291010035117,53.03315593515872,0.5294379116017841,0
0.1234889741068257,-1.9010844499880335,-0.8349867052211605,87.69933702146682,0.35655646565031013,0
-2.017685900870436,0.3011828662581581,-0.9388783844210432,45.599891013295846,2.1166540337513613,0
0.7251931071367159,-0.014588467360849212,1.4135348427562786,87.6229249335303,5.284793845230369,0
-2.027243860485218,0.4179643193059742,1.0173614009124257,46.43313344481304,2.0400377512212,0
0.33697833144899764,0.1609628431169898,0.4325738511264994,3.898201880829588,1.5544288203793069,0
-0.04469832369290568,0.720466742307636,1.0007957103046936,29.92299523545774,1.0071521486166388,0
0.29207407178086175,-1.3830373663676097,-0.6152029458515772,83.1651343391464,0.4022261174544505,0
-0.6484988962289077,-1.4450946240203808,-0.11441130760784303,27.694189823605875,0.3975534156700342,0
1.6934782478194783,-1.0534605901657266,-0.5434891478766193,94.62294065204395,0.949716612248125,0
0.7180924802384169,-0.47599863300291134,-1.1258831241576808,42.476179810057126,0.9854835118693984,0
0.6354161714637024,-0.0379125208557745,-0.6058970417829204,30.414078905776222,1.1292029008120015,0
-0.17893560504696823,1.9596952312992875,-0.36619228832686707,5.561180782557562,0.22174479230311583,0
-0.07525435475106365,0.15190239727085747,1.010885948033276,96.83824621549863,8.409108351491398,0
0.8856980875005901,-1.3214985113195679,0.24144187153062246,97.59561105925783,0.8113692095466969,0
1.3022907171692861,-0.4047175508691885,-1.900871018130164,69.28659774751698,0.03290459028187803,0
1.4001751255531105,0.5183217361090012,-0.6452730083990765,13.592726774219177,4.551176831334462,0
-0.04638729836882014,0.14763260454576085,0.25617509832362284,28.871777833349842,3.5608088422757604,0
0.05670134839310422,-0.6423178988219519,-0.806015241635992,99.6856449073152,8.133476498241198,0
0.33108021768184237,-0.1294983889987804,0.14082379707883666,83.73641162297346,3.1694617660464917,0
-0.2617808935382636,0.38594413000611266,-0.9380286820512331,68.87334156292802,2.3312540702727724,0
-0.7092649195080221,-0.05883118709643281,1.093723168115003,19.206430741596193,0.8434767923552949,0
0.16645918553019404,1.7334967411284652,0.006790282466079527,31.86971869503912,4.259561301828416,0
0.47332265126602674,0.6504670567863594,-0.87692139061764,17.85468881882054,0.6209265347038525,0
0.5237041770156639,0.10923195154805736,2.0586067828627344,8.748811638349318,1.3693888429677852,0
-0.07553565771538061,1.2598068457917526,0.11856741530237011,46.318356998595014,2.3486415849950646,0
-0.6580390550949932,1.7348409330684103,0.2535059191316531,1.8912104945765562,2.3186665237415776,0
0.4992660132510926,0.47893353224849716,1.3842585493025406,91.14509807927197,4.072231500541417,0
0.40099773196605365,-0.020448899828343612,0.9806970207917094,0.6761714599520352,7.030099788670881,0
-0.9190469174661362,-0.6676481069734282,0.626939026806038,7.026331155396026,1.6961017853485378,0
0.948829262538173,0.20652323277846263,0.8328139371650599,57.88949804516146,1.3671245192958563,0
0.7598298450972567,-0.17440055450319727,-0.25095549021201025,18.475388852845885,6.748179019025728,0
-0.04186702970748701,0.6112819912467287,-1.5798623575971058,40.45492994556321,0.29223494794309046,0
-1.2542416943271149,-1.2183018864317934,0.3532122564833729,32.09229912342746,6.3285031173435575,0
-1.2141378367226914,-0.6301725432438748,-0.6564836892546196,6.993725803335115,1.9470673923344946,0
0.4344547233627522,-0.7360066245990196,-1.5050812791514554,85.85756943867914,0.3214838347899608,0
-0.5254447021506891,-0.10133288874329215,-1.4076535914313808,66.50372150080372,5.501147584565961,0
-0.27410635632258384,-1.4505966939390933,-1.6609188232550733,22.22715432171495,1.3724337399666071,0
-1.128888725827337,0.47999927689545335,-0.2657829050947921,17.731875594808223,0.46212323669773625,0
0.8232602510314102,-0.43609453866575526,-0.4804382636725625,6.435313535608966,2.143745894335955,0
-1.8917886463852152,0.41303631813583347,1.2811342913636845,72.95768648013275,1.5179720720006677,0
-0.04766999087627304,-1.7748194430071325,-1.8766522073074479,40.32996399655292,4.2049700878992295,0
0.35519522368881423,-0.9589281420737608,-0.2834540024067721,25.814373921968105,0.8890585426295257,0
0.611935762972934,1.2692815332803795,-0.15433071916788854,41.27780593829249,0.9946205158492962,0
0.48225288011626677,-0.21336225489228805,0.463512242633409,15.385768146404033,0.556342677390876,0
-1.2195309755052213,1.9258927021559566,0.47543741306088155,99.720892207059,0.48937397666114857,0
-0.4124926697302122,-1.2121853972429464,0.04446068802407404,10.11003447060751,2.591710661482437,0
-0.7445331449913191,0.031018952068706758,-0.07867667131296392,29.281874099987416,2.662136404205756,0
-1.172096546489997,-1.0871452095409286,-1.5139490426784863,28.544585627106798,0.8290704550386933,0
-1.7602764504033035,-0.07255844469959905,1.255252121139328,43.47605330550618,2.1519352958750666,0
0.4785789523670768,-3.0328780869062157,-0.9272817885215682,91.05520852421093,1.4925603857726562,0
1.1795886359015468,0.8385761202233164,0.8751519081845066,22.636142899924206,0.3251767873241149,0
-0.5714157634772371,0.6229429415672635,-1.2026725802424143,72.68642338420076,0.6616687404048627,0
0.7665785793567848,1.3264880673845854,0.16381510347138387,84.94764845232106,1.1464839195373522,0
0.5366135018782695,0.573981828826372,0.1225281035267109,79.92866259795113,0.037344839352280564,0
-0.9042011409964105,0.3302245459472439,1.0407632407342406,5.01763347688936,2.031452309933537,0
-0.11448156552877904,-0.6803859954879492,-0.7693565447224877,82.34760079671798,2.7681983261639234,0
0.04155531256635782,-1.00156198184248,1.1690232111025376,62.4822914392441,2.3480681882916197,0
0.73915805123746,-2.4261453128786172,1.0512322190486936,33.372763452748934,0.799128233840525,0
0.10971543405804976,1.5953050258827028,1.584811748248859,18.71466354200859,1.1008127524044806,0
-1.742917698312432,-1.109665343591313,2.301918967478701,98.2182592876802,2.376510718880425,0
1.8308936471510682,-0.364802562071388,-1.2396533041078517,50.09711754349453,0.08519389766441308,0
0.389009487920547,-0.7793636315982517,-2.1067559166568817,71.2899516029038,2.044258857789963,0
-0.9942221883063024,0.9309560547893501,-0.8545200497320459,55.496677215303926,0.25113686041222033,0
-1.53735764648625,-0.08450531599856169,0.008585669105190567,4.944235804630647,4.033508470045625,0
-0.8714990736133837,-0.5076249134585258,1.7068772087400497,61.61119875025038,1.085051472773571,0
-0.3505811403019666,0.8232631040058317,-0.5193839504121964,49.883218358427314,0.28666137759814636,0
-0.6791806200882711,-0.1826377151903721,1.3177845069864504,49.90147686285892,1.1012575781334977,0
-0.4752975615423078,0.8890908670044612,0.49343783252876505,57.05289830201781,4.686477929187184,0
-1.0194808143516088,0.5879153615220111,-0.8991283322320258,96.09117400970324,1.684386593860112,0
0.5554730799845368,-0.3245620566381496,0.9611866619778078,3.078220913638252,0.02436142205953996,0
-1.0483944003488417,-0.4344961429721651,0.31015207289794955,35.74750492174217,0.1750534620719978,0
0.538877640750552,0.047176386216754,-0.5336307838925669,37.155872979331896,1.5530958125952294,0
0.6788123148284986,-0.8119311570945371,0.5410766210659769,46.38725401965612,4.06706195653531,0
-1.5036879298520913,0.183911497318421,1.0006359608915791,73.51808164051631,2.964962019558527,0
