feat_1,feat_2,feat_3,label
-0.14281711307208467,0.8773948030680955,-0.37357815463027605,0
-0.05735145696442178,0.07707015872828592,0.22875739094130804,0
0.5484289585048984,-0.8706654527606701,1.2127640672403672,0
0.5711786321765646,0.8188846244088226,-0.01587599298888934,1
-0.3551076203486655,1.5359737214541835,2.648112375446502,0
-1.753852522050924,-0.23587044689496892,-0.04870554325586867,0
0.5268055698487758,0.359763002659375,0.35890050129859175,0
-0.11891326787669466,-0.01787407405556947,0.9303840968092943,0
-0.5060436081582772,0.011082317599096482,1.3277167850274034,0
-0.17265590721135216,1.560655970655906,-0.3492597691763769,0
-0.29322336336256355,-1.3858272538926824,-0.021733661110143868,0
-2.138071428852681,2.651739073444337,-1.2309979865970633,0
0.9879931580305482,0.6867220267799211,0.32065433805361343,0
0.8204866123336154,-0.2602132245316087,-1.2753820190028107,0
0.581123877301396,-0.6795471609947566,0.06158385699450481,0
1.777450826040466,-0.4634053385285786,-0.876377060945498,0
-0.9845952641755878,-0.8023020394343561,0.8743520836254383,0
0.403200468619839,-0.3921597565159249,1.1069013418713738,0
0.932856212399339,0.38454069204225916,-0.9057985686953632,0
0.03456000011130165,0.10703175323894157,-0.05522137055268734,0
0.3624314563017361,0.9321323140168499,-0.3203236794931417,0
-0.4254759080868434,-1.436266958747983,-0.08895388443783067,0
0.7352802401811084,-1.1511130935373801,0.19854277332460576,0
-0.5495365132456674,0.4949030869306165,-0.12332721844989546,0
-0.11142159040796586,-1.1794396021936149,0.016988480748961445,1
2.2656505074936932,0.11683875131894561,-0.6829997720264184,0
1.4462625261782553,0.021232108331509403,0.7637517260500604,1
-0.040093032405578405,-0.4438071239581442,-0.9625539820463935,0
-0.8324727963809346,-0.030984964130323867,-0.364206609726681,0
-0.5322384370352431,-2.0914253726662335,-1.7163337691697549,0
1.7598713159482104,-0.49745721421059097,0.9417483462830623,0
0.21395948779838492,1.380367173364261,1.2858645816461804,0
0.8107391827705046,-0.22593026768479987,1.2182054948584145,0
-0.5372191715722628,-0.33872110553023044,-0.6082396816131136,1
-0.4720381222301979,0.9204631762073023,-0.5189275520181413,0
0.3736533080711547,-1.7486711517947522,0.3980519682061539,1
1.0814867400152686,0.31639099515691754,0.20096728302659808,0
2.3135170813185972,0.5924068404533995,1.5341548696773426,0
-0.8074418883412747,-1.1479255958591672,-0.7794116998724312,0
-1.0056219932380983,1.783510165863901,0.2571730301668189,0
-1.1139869243530751,0.4521479267114961,0.3131709931817957,1
1.348928074460587,-0.031417307520628664,-1.3204010773232269,0
1.0980689000737867,-0.6288304136915189,0.7711334993281059,1
-1.4533449562289968,0.15828218082179388,-0.05614550945688087,0
-0.019508863507531296,-0.08590683812915285,0.6355894963069384,0
-0.06445384469959,-1.2800007651177971,1.398312769924911,0
0.8334371503129614,-0.740979849109909,0.42401904380662314,0
-0.8278684847400534,-0.5433501949599454,-1.0810550461838246,0
-1.6789346711582056,-1.7557993977455688,-0.9602190416255402,0
-1.1503411556204874,0.6632521532967197,0.559599212422501,0
2.1823154216434757,-0.4721971084338318,1.7223563555383052,0
0.8983222800938861,-0.2628805521390531,0.8582603549912403,0
0.3846524817376867,1.953746453542669,-0.9010161112462,0
0.15320184304684797,0.7108136304840785,-1.4625715885740571,0
-0.36833355849533495,-1.2630054144865925,1.6477953347086978,0
0.15889312712716647,0.729923040324756,0.8961185374062527,0
0.4900374635473922,1.5943660184931034,-1.6185793514987197,0
0.601427473094132,1.4923748778252317,-0.8588130205984958,1
0.49381340705188426,-0.3477860222821599,0.7766278195152434,0
-1.018214390138122,-2.0596203216837,0.05751034582842686,0
-0.20907561083659304,-0.3233402220028607,-0.10304833181160719,0
1.0896363883322873,1.5353216120359794,0.020399752417565448,0
-0.736777110340741,1.8565447142049,0.5499188985986168,1
0.49227170836822387,-0.5567685287066981,-1.1279989366151273,0
0.5417010136360355,-0.753439056856931,-1.0457688289281564,0
0.504837520292587,1.9345037632590987,-0.21495313998057317,0
1.5568300588668018,-1.8432116144278645,0.9039757853671708,0
-0.05113216183453628,0.7978071717460326,1.5106737547607474,0
-0.021207911871450078,1.4519952817343857,-1.1126348996541768,0
-0.18385594973550157,-0.5975926336056886,0.6040438495869075,0
0.250672030361174,-0.002682760334809258,1.5419729679112302,0
-0.5265837944953647,-0.7238422331718498,0.03510157701855653,0
0.21710948139986355,0.5406463011304391,1.4601991099976217,0
-0.1768794800015613,1.3359505135771186,-0.07320285343301101,0
0.49326884192280296,-0.16428473263418,0.5915131183435616,0
-0.5703867270928314,0.33405804670188116,-0.22257128816659483,0
0.4605881447067137,-0.6477678373833089,0.45770463691057783,0
0.03846769778473509,-1.3807107606999907,-0.7156841106512428,0
-0.9680281193262052,-0.4741909200369457,-0.7193727300717645,0
0.25512689387425663,1.2694760771914948,1.2859772409762256,0
-0.9785757136524281,0.4798790287751487,-1.0277357103388731,0
1.6764298225463474,0.1473658884502327,0.04991025155441696,0
-0.7097240211692778,0.4890892416941503,0.0712776878052791,0
2.952065425443121,-0.2648057060569464,1.0771161003098535,0
-0.3052986812845903,-0.23229400261730832,1.019528863028603,1
2.829240978329011,0.14025664721930278,0.33410360402753414,0
-0.1794464007737068,0.0013959978432834294,0.04850706825195655,0
0.5713966669869729,0.21139289970400552,0.7628411561527111,1
-0.011445120754117364,1.8499628621325108,0.9143427763080266,0
0.25075138518826906,1.4795346192196297,-0.8517849764190758,0
-2.251533024838503,0.553271344989636,0.45011451800385893,0
-0.43731230599187987,0.30748705594897524,0.7482527289280856,0
-1.136246522945056,-0.09660765523858872,1.2774386809054978,0
0.045258747328535597,1.5420079542991776,1.5204147582436547,0
-0.32520381074442073,-1.579926139571192,-0.3764059667063928,0
-1.607206740977531,0.6345110126343492,-0.20274992624789503,0
0.2379482494516703,-2.186891722559409,-1.2796200759094034,0
0.5275539744459405,-0.088936820194033,0.3099518291386175,1
0.4545314904786865,-0.04843653786314365,-0.9273687123527807,0
-0.23984426388519278,-1.5625135383885,-2.3965151581777517,0
1.7424732381186527,0.13230637924782557,-2.266238083919612,0
0.14373463393031966,-0.9743873644699167,2.3088110117227543,0
-1.4685782852920641,0.46965574901462415,0.5377414554178714,0
-0.24389344757638853,-0.5991597759204439,-1.1002372683441728,0
-0.5110819315200223,1.4702687405759254,-0.14228584669906758,0
1.2811680316970695,-1.087402614391885,0.8798396061295779,0
0.3747041433844238,-1.0566120372098275,-1.5453055016502437,0
-0.7076142617876059,-0.013389062975553626,-0.654899254621812,0
-0.02337235383968533,-0.6535794883697265,0.398905775735585,1
0.20968690588875566,0.885236053953309,1.911360755925613,0
-1.4179854168487542,0.8124974998211848,0.4470503886980059,0
0.7415376040000857,-1.4111885607998622,0.9015614387624956,0
-0.9339216488938219,1.0803321816690052,-0.17829707972151707,1
0.36691202692816793,-0.35679894522992645,0.2922860608429588,0
-0.22251646047611534,-0.8017117070398203,1.6575206554843562,0
-0.43123037549837534,2.025445690884187,0.5547717525173245,0
-0.3803302497892778,-1.459012329721396,-0.1016032374338935,0
0.8102202788574996,-0.36654735694382573,-0.6615961647264218,0
-1.028287021917804,-0.449045483699233,-0.27830797787979905,0
-1.4083735403442665,0.2853250938371946,-0.4894536567655165,0
-0.35820540877815044,-1.9641482602116211,2.5117159467312073,0
-0.43850332136553716,-0.5917774139978835,-1.7506179641129724,0
-1.8918050396120403,0.24803398599734466,1.0707082990842802,1
-0.28381535882891645,-0.2889893748659491,-0.10928200780285038,1
-0.9532759699277543,-0.06012300392111623,0.8038313515208065,0
0.023559610260902083,-0.34133999951361754,2.3010777937972215,0
0.9762762884022202,-0.24525366421303438,-0.6482922864048035,0
-1.0193718431036791,1.7743744971555013,-1.1958345851033445,0
0.33976912980808277,0.4228238254832903,-1.1056464813055888,0
1.2187945134097276,2.602830764354107,-1.3331008229970809,0
-0.2658567401093928,1.4667680876418652,-1.072342282228528,0
-1.6505236071755263,1.4215203417632447,-0.26986438851437744,0
0.21314259292808693,1.855233093918471,0.7184416085520613,0
1.6049330037890732,1.2310583138866342,-0.9731650019151842,0
1.1829133001825547,-1.2434180638076193,-0.46799438862020315,0
1.8483536375353107,-0.07051282606511138,-1.3588180169227952,1
-0.376624157920923,1.2018856335963852,0.5431736564701508,0
-1.208184621457181,-0.6694842556219224,-1.1343162542793999,0
0.2632248951211542,-1.9920518568976509,-0.2767649285092739,1
0.36058595526063886,-0.9592292333917094,0.6171593562793668,0
0.21334147677446333,1.0257681259037899,0.03696129405398451,0
-0.12661349782705425,-1.2248552381717024,-1.427475535688211,0
-0.6359521612898402,0.22129516694048795,0.6260897656733858,0
0.7758656770395808,0.03881523595141638,0.07227583118715845,0
-0.06510225503176624,1.359447724446424,1.221372354822902,0
0.10729664547831998,1.3847413374553086,0.8432030278958468,0
-1.0476815565225868,-0.0691837521006797,0.6145871012004398,0
1.8570215568670299,0.46184669713239596,-0.28780422680049356,0
0.32040065131928863,0.9685900312711618,1.6117427355690173,0
-1.095126197527415,0.4970449827394449,2.0852246514171977,0
-1.386787412893872,-1.0162750189344059,-1.8583960968255022,1
-0.35394959662145126,-0.6559136486788734,0.004305059147053425,0
-0.28564206018900745,-0.1937591555522542,0.34455046875218137,0
2.059250056933806,0.8334328293790465,0.5500581173002732,0
0.23277602823723448,0.42794622880823907,2.251350215026262,0
-1.6122469280558687,-0.08216557998338887,-0.016822126492918754,0
0.07185372911822502,-0.8195960924230923,0.342469906455487,0
0.6663350773629856,-1.4896270828438412,-1.148292789193576,1
0.33211558316228545,1.2470689085791191,0.17251925648335278,0
-0.33650498108219246,-0.5665001901908848,1.9569836908061355,0
0.4977553564152756,-0.7835462282449077,-1.2108728633412686,0
-1.7940889657109527,-0.3092479690652816,0.4893528961852308,0
0.34603407795626095,-0.9088881323998197,-0.3179792985800841,0
1.3603070740806242,0.7445971273080422,0.08121868801854619,0
2.332927881125314,0.2518622167965137,0.9403368440456944,0
-0.710241262735539,-0.04967019434102177,-0.23030259975863518,0
1.156873953393789,2.1973545306901,0.9378713723922055,0
1.7898030542388321,0.34371887248443955,0.6553308260871954,0
-1.6671439646525705,-0.39234628250471854,-0.19728513212837537,0
-1.2942943178881499,-1.085762869085178,-0.009584718363541278,1
-1.3422598623956845,-0.4407605687702793,-0.19444828498771022,0
-0.539570381664512,-2.1228596149390313,0.03421544952301118,0
0.49565662586927234,-0.08321751734609421,0.09826734123617721,0
-1.1539221108175877,-0.09431031146232083,-0.2512707021993244,0
0.5086174316643262,0.7042614647599206,0.05972114464861294,0
-0.6130126565459553,-1.0001924238472657,-0.12728508746262124,0
-1.1340138851011228,1.3307910654743735,-1.5836032019267625,0
1.2300157992806764,-1.471742899066536,0.47390904089022434,0
0.2908350395434679,0.14211546645672402,0.7708755867616475,0
-0.2746562737688992,1.5454640518622715,-1.662507834907443,0
0.3280734696472894,1.9632313846152512,-0.13331954276815666,0
-1.283619976860498,-1.1238414097365996,1.6110837205432156,0
-0.07661764194309997,-0.08182161275987955,-1.3374832076821381,0
1.0110017404067302,0.3943970891543299,0.3150900290949506,0
-1.7179933036146673,0.2381006335607889,-0.5278257327244016,0
-0.5237798789342535,-0.030292207844106953,-0.3482439457900093,0
-0.24034463099849002,-0.6226792624653007,0.16945470378631272,0
0.3876911017003481,0.7363284818739521,0.7562438276727376,0
-2.4287564937640544,-1.9683750033319536,-0.8669158600824037,0
-0.18360904053941104,-1.5769211658306383,-1.6968228460279509,0
-1.6064233530696403,0.07272959086196841,0.9582722526520284,1
-1.6508442407920898,1.7982850515449367,0.21494344588378214,0
0.4912793284605129,-0.8726926601659887,1.22648456719314,1
-1.3385054638640903,-0.5434426799753879,-0.7814401977115257,0
-0.2960883312248435,-0.7418592460527678,0.3300274087050672,0
0.6137104140776076,0.35828244984356017,-0.012293973965391279,0
0.09094279652660055,-0.06649624981803542,1.0331160614455543,0
-0.21225118471276525,0.3308252181635026,-0.36625971326584106,0
-0.29442621948888015,-0.20801187822571604,-0.22922979179794478,1
-0.12597789626664413,-0.8187207512456529,-0.7702793113636722,0
-1.038838019373865,-0.6464914229040606,1.0292568429635178,1
1.0446052677804567,-0.1003801408449795,0.03186980614421528,0
-1.2094019266403426,-0.45956404818553165,-0.1511734554293348,0
1.5285345219940258,0.6070508562826091,-0.8425831007831481,0
-0.9256983576246709,0.7648600718959812,-1.2771094207682863,0
0.6935017170082552,0.09245111082102213,-0.893379816514181,0
0.6164201288957456,-1.5304931360636027,1.4333670505740779,0
0.1303912940707013,2.4015264828644556,0.4812285132924087,0
-0.03337310532929313,0.7530783056871944,1.0565812597942135,0
0.5856796770208323,-0.4540209312194783,0.5537736135199519,0
1.1760830613095137,0.8797192802584438,-1.5596572442309053,0
1.015343374194038,-0.33271753200574095,1.3808861044447382,0
-1.4123524818591298,0.17085523592787702,0.26191829675183337,0
-0.47158468523145664,-1.1289707155157116,-0.8049979567506411,0
-0.6605571015699304,-0.04637864565868833,0.47240405759324994,0
-0.15162256152286385,-0.1686509860229489,1.0656308341547762,0
-0.052920773739739066,1.2985369652768903,-0.21526190257536834,0
-0.21336701858910895,0.6692383434660348,-1.4896917358077246,0
0.18553189034770054,0.0991389354706038,0.8183537676967374,0
1.1059078856980373,0.825011759604128,0.21083174191488374,0
-1.2137897780106381,-0.5566062177095272,-0.32498502815903857,0
1.0217557709007774,-0.1287505439512496,0.6391472131845718,0
0.27065653692261965,0.1465984807068894,0.18200944973173555,1
0.7786423076729151,-0.08089682025371892,-1.7286640224660272,0
0.8452736514017622,1.5083447292415122,0.38246277630506836,0
0.9057221688069113,0.028591996861010514,0.6221892027747732,0
0.754320773424613,0.5504883885721685,0.19280551433788906,0
0.02453003700032153,-0.5784972441437554,0.8347876627537186,0
-1.502933946349373,0.5503899420906564,-0.7981024594808547,1
0.9890770434796008,0.7732979032875962,-1.0560622974709648,0
0.6636909479596071,0.1290657167792684,0.27720711166961925,0
0.6614957116132206,-1.7863831445564031,0.08443030828929805,0
0.42833598070492723,0.13938003840242696,0.6789201832904745,1
1.1060940888061588,-0.640756125708769,0.015509960245104752,0
0.37624303899481853,0.328494777926323,0.4645151244943134,1
0.6173334950575141,1.6893177033731117,-0.06399404250446522,0
0.41760791981124246,0.4141459500653142,-0.9298566149408658,0
1.0367770216803813,0.27920287173504504,1.856602571357872,0
1.2572465968840032,-0.5352575383685214,0.4784008013539995,0
-1.1199583264830197,-1.1560013876892425,-0.3157832006306242,0
1.3552908318239731,-1.7715921995111958,-0.9367171022089583,0
-0.24559488059485904,-1.407417190721474,1.1516610618354273,0
0.5284194532372719,0.4976911731256712,0.37310418474118917,0
-0.04209925931827798,-0.5382471668253873,0.5389655185670631,0
-0.4183239357564121,-1.1364276241718687,-0.22120026579072996,0
-0.0005080853803691985,-0.3247029990117913,0.47865891343771655,0
0.04906351679539644,-0.6497422492437782,-0.017101547618420983,0
0.9612787490756337,2.0490608820822787,-0.5844247724495176,0
-0.0037044280120232154,-1.6988695877581486,-0.4435231575567148,0
-1.35469188015799,-1.2584324245870229,-1.8229848508047535,0
1.09725617127238,0.6923593841629835,-0.9570352105146441,0
0.12215846650593591,-0.23693404078219052,0.7726459575998965,0
0.14877889796388857,0.48972253646730685,-1.0752815500922417,0
-0.22545445638172926,-0.5128775502497811,1.1382576850784287,0
-0.3131690852249892,0.3972996213641433,0.09535019052703891,0
1.9985972654254154,1.4118646429330561,-1.202265901900045,0
0.8196408201440241,1.0123759521399334,0.322637132057474,0
0.1345426721359811,0.6231457519167494,0.7673174014793003,0
-2.1072321544177184,-0.4401701834657709,0.5596414208436628,0
-1.0922081945246949,0.16008225555001915,-1.694303492773169,0
1.3940733590516117,0.8999327884456848,1.0759099368603269,0
0.5462384094382267,0.548935959704309,0.5216690951019831,0
-1.9057283105014382,-0.2474948331377777,0.6698573463804264,0
-0.18741463947500675,-1.0868230707937812,-0.4649117626412052,0
0.8490629265635249,0.698683912734322,0.8807241110510621,0
-0.056852182986968675,1.2101617976258447,0.18565686221285657,0
-0.41824121965537725,1.0691094271310395,1.0949856601907235,0
0.10270607299924925,0.22997748654889472,-0.31303873249933084,1
0.6867580329814064,-0.18769368709073753,-0.3546298731430604,0
1.1381425476880553,0.9978280655282071,-0.7029485863156777,1
0.823680531065109,0.7969924429957176,-1.015027743744872,0
0.4112722764981396,-0.00793658672909669,-0.47043843380740075,0
1.4453739579164229,-0.2411581641836446,-0.20843093190664325,0
-0.5802548939405636,-0.375533898427541,1.8573117994449182,0
1.5760817297007446,-0.1468861175333941,0.1882895364552164,0
-0.7989097400318678,0.5001398999832931,-0.1404329197496659,1
0.23635109637046461,0.3211443296009921,-0.9951911173441881,1
-0.49673871439592593,-0.3556970528211047,-0.9238663299100582,0
-0.5442885420869484,-0.13252188395648215,-1.8217251048844012,0
-0.6590733491527635,-1.8301895243731858,-0.09866227830041122,0
0.20668127259538022,0.8680204181532102,-0.6283366925802423,0
1.719818224827884,-1.4595547743698394,0.14803467944271467,0
-0.5898876910758729,-0.8967608974124842,0.24951347392071735,0
0.6159520782837621,-1.582344208180503,0.14556116299490862,0
1.3674142816491721,-0.0835869053024879,0.84286482659255,0
-0.4576368671428609,0.684540791998804,0.4860334211124395,0
0.4237053474227511,0.24855655360502688,0.8353294091158789,0
-1.9562998508935825,-0.0805089435922627,0.7404126963699135,1
1.8729444992129758,0.5811816990516311,0.9179824540379249,0
0.6860506467673609,-0.3151132775155399,0.19612908600846884,0
1.5065846492033388,-0.13878069975668625,-1.222986460453146,0
0.28241568303951464,1.0964890710086994,0.586881518938039,0
-1.5159383101334682,-1.4327743747320276,-0.3438238356852156,0
1.6039741882549141,0.5603642699357673,-0.6728281810602785,0
1.2250068621802854,-0.28660450518930924,0.9872801169677659,0
-1.1231814905605892,-0.8174098130012518,-0.7195133935189696,0
1.5479478866906848,-0.7767638475786773,-0.9271569004024081,0
-1.3473098790012072,1.2910890769444845,1.2422286993034848,1
-1.3577564014440413,1.0361719221194206,-0.6433683555618247,0
1.947809923525494,-0.7501239792679725,0.38825522838098925,0
1.0445775584294366,1.7149473625018432,-0.17449333402852324,0
0.23581259386439707,-0.41173484180438785,0.773902497006824,0
0.8681799094935579,-0.7562916282054165,0.158954603440597,0
-0.009746960186754272,-1.3947064267707252,-1.4028954508224565,0
-0.7294212468213541,-0.7569606302101117,-0.7832904250224177,0
-0.41516095627637634,-1.056453045980779,0.6602034024565951,0
-1.2782468979632915,-0.917292520653166,-0.7425125274466008,1
-1.1610506971980568,0.23922997633321846,0.8327625312147457,0
1.3420855373616607,0.24344568671079625,-1.2843803222969785,0
-0.0012033473195931187,-0.7930057430215942,-0.34500532244277515,0
-1.1938112096681168,0.6032603027156448,-0.7177718803257207,0
1.2689114015659628,0.42503836953638097,-0.6586002940236796,0
-1.3019956146738012,-1.5824293833140801,0.2920922773910084,0
0.23325329227360383,1.2435757777844352,-0.5173084166814522,0
1.3793681840290815,-0.8440400905124765,-1.0974626816393325,0
-0.836821566807393,-1.9855648898048912,-1.3159166050101905,0
1.122247593376857,-0.18982106347033828,0.4933551496640142,0
-0.9351320760043691,0.33944447877589307,-0.05838806790575381,0
0.3292044734142976,-1.8063704521919104,-0.8416090179147487,0
0.5442700320894611,0.6052628556024162,1.0959384272584165,0
2.0613881892250245,0.24084789279422922,0.42093505481420357,0
1.0097043097818637,-0.041269808861631584,0.08215296580967778,0
-0.2873411920396258,2.83619565723608,-1.5559246263235165,0
-1.3667836274644745,-1.528577456398226,-0.38318943498002855,0
-0.8204752373124834,2.1650709602464793,0.1040674308759241,0
-0.5922885014831931,-1.5339218734356055,-0.3962644255411119,0
-0.5488679674743958,-1.0058826176949156,0.38106689594982596,0
1.3424179702997094,1.3696142041896364,-0.8573742111287189,0
0.0638663675972562,1.1848890291640901,-0.3872071106067937,0
-0.21420732275494342,-1.133405239931963,0.8750697384044278,0
0.11091909661997146,0.39730218586748134,1.3025801312690743,0
0.5342428383459008,-0.245714860407676,0.6832471616107566,0
-0.29333357526780546,-1.8204868896482476,0.9295174882569402,0
0.7377289994858959,-0.6790463941995544,1.3556772274542588,0
0.9299871506130039,-1.2157514393557698,0.4751143049645267,0
1.007125929357327,-0.32818612132756286,-0.002418220547162323,0
1.8753758321557799,0.9413567241059385,-0.8809224588571591,0
0.3906441799024246,-0.3843161369833188,0.5755871634732361,0
-1.4614508654091012,-0.586676372479385,-0.04682845790083619,0
0.23415593859084471,0.8613424448591556,0.015188807651988087,0
-1.1052982214131202,0.7792404425598766,-1.0967612565104314,1
-1.2248816924364585,0.9501080317307048,-0.5994247058847825,0
-0.8302689138962546,-0.7601362101771646,0.5452264546359431,0
-0.8338325770369183,-0.2151265730876675,-0.8171673592377263,0
0.8458233320106449,1.1371658293402644,-0.7763316310717523,0
-0.9743885595408247,-0.6920019071802025,2.0035835064427587,0
1.0752064930614555,-0.5825051794715594,0.8824094200317436,0
-0.1650934687572534,0.14809526149738922,0.7415251434292057,0
1.4657433948215426,0.6191928491841029,1.9628582645910504,0
-0.024785444200845365,-0.035714096991279635,0.749947304214944,1
0.5858164451326933,-1.3730676928227985,2.6700774216464644,0
-0.4739205454417503,-1.6514115534203577,-0.3743205207788388,0
1.324506920230725,-0.8523845360114035,-1.613157662479524,0
0.42249968600093896,-0.21520884448580524,1.6323062734320417,0
-0.2332024397677241,1.2692574961113658,-0.2949803142324137,0
-0.931790349247623,-0.5065517456912852,-0.3384573702950004,0
-0.3917570176385533,-0.7946354948285325,-0.5374459498402475,0
1.464819522965908,-0.8272999470780404,0.3882466542358525,1
0.5447580456238219,1.519911144795281,0.6526915646345254,0
0.3633711155127208,0.3912809009662804,0.7185436045142904,1
-1.6821654216139572,0.04279597923737705,-0.1610557332478173,1
0.7588612002960082,0.5407723354625864,0.8254610877605336,0
0.8235835155373799,0.24511220659978744,-1.4043367570751284,0
1.2244605175395966,0.3669536297494319,0.6732464752955455,0
-0.24764245024826662,-2.168665925246709,0.17839703571383203,0
-0.3838734145758532,0.5104269275820209,0.41195958140492134,0
0.49964862374731206,-0.024082009723543397,0.5963889090495718,0
-0.05776194264279711,1.1521130634134655,0.08188191422241516,0
-1.7664184494103803,-1.9561787243753002,0.19656135510824269,0
-0.24340187325847204,-0.5450860669009577,0.5302640486073043,0
-0.5655766706031381,1.6578904238894312,-2.166232762584509,0
1.9551079649311571,-1.009217807712909,0.7933725940271042,0
1.0912014051882106,0.6422634745503006,0.9970025172477562,0
0.9389119236380731,0.3806430028602528,-0.7541428983520773,1
-0.5395695141048139,0.7250473145384003,-1.7432573963079225,0
0.25459974234994587,-1.062642160158239,-0.7321222089514514,0
-0.423663371806589,0.2871307410669883,-0.8551186953251796,0
0.91873155977927,-0.7650514628909639,0.6744388214457221,0
-0.5136526067187336,0.2665658716297214,0.6372054150630961,0
