height,weight,age,category
164.71878163201907,79.80133089812395,37,1
160.89357232157803,62.3677485551567,27,1
176.51202061235256,70.65918394785982,41,1
170.16348131754373,56.19717220424693,41,1
168.63212862706288,94.73895339297937,38,1
162.22345437674866,103.78788835096742,26,0
177.96829721407332,75.73674074371837,46,1
170.38311631889331,94.88677417166687,61,0
169.39930869813966,79.29117639041793,42,0
170.07487997338637,71.65169083158275,33,1
173.84785473611848,55.80487410580089,18,0
159.73280685716838,79.15892439929334,63,1
159.20097806767615,54.26613867908297,26,1
144.25588770000022,69.60677231775924,20,1
173.04598285985432,78.95494530192965,18,1
188.92477524678418,60.35517400928221,26,1
180.16249077280807,53.917213225625886,25,0
169.5626000217126,60.033350139500925,19,1
158.4242390528223,77.44614390617308,26,1
166.04353283729864,67.8008326937653,38,1
163.29878215771657,81.89737401670004,64,0
173.19785559398838,97.1081274922187,57,0
167.04419479765474,58.82803820087423,47,0
174.07370099887368,85.38514323870328,59,1
165.55211157125078,74.65836244734174,28,1
156.09122996892594,63.23536555933274,53,1
186.75611302517154,61.83725575838048,44,0
156.19373280632243,53.86622199824679,59,1
157.2324239353127,69.91291912784529,27,1
162.23939538362438,45.92921459895672,30,1
164.06736178900704,37.00497014679996,34,1
177.55447995004903,56.01452708754153,47,0
173.60840508205365,70.13834934858541,64,1
165.0683406960485,62.80700428554436,34,1
174.75999802862424,57.861884981365186,40,1
192.04158052207316,63.68689516263302,62,0
173.66666582090335,81.94517104789189,42,1
172.1471207413476,54.01986377964211,62,1
177.0633910622443,71.14163438651075,45,1
160.9609978324324,70.18795406512612,24,1
197.9546779646417,51.21258475951558,41,1
185.16807917522348,82.14774694702314,63,1
164.28618927610785,61.152083577489556,49,1
175.5922502935346,101.8038807822013,49,0
149.01228585152953,60.520349656011724,28,0
173.263035549597,68.15976530041118,57,0
170.02096282477314,102.06536865423695,22,0
173.82765375304905,85.1550918263941,55,1
163.48086047141743,67.99966528895402,60,0
180.86213032518012,35.099430941045206,35,1
160.561264831631,88.66852521209513,25,1
181.9601141371463,50.68136980144051,37,1
165.84594122084067,77.6258564314139,22,0
151.4358195286397,69.8044413294464,54,0
164.99706206855618,72.630378134344,18,0
187.85720824131087,66.91554570912518,35,0
153.62673470056774,62.77068915950793,59,0
159.21190838978717,63.39676021669101,51,1
173.1948370651837,68.50962216600128,43,0
159.9821672390991,55.674715203623144,22,1
165.43705892708084,62.44387642867322,44,0
161.89556518565894,83.67279579902552,53,0
176.33946711398636,47.28695252283116,33,1
167.4002448129836,86.00404615254368,28,1
181.97092189120832,80.54059186341556,42,1
153.6171144464172,112.58501641702657,42,1
184.28689232795526,81.50668052165346,36,0
177.68557920726892,72.05071109692106,21,0
171.72604597090356,78.19390073836676,22,0
173.82312977326174,41.90326714646812,22,1
164.91754226169058,79.72148709831129,27,0
160.26163409639074,58.127996770174136,38,1
187.08338854675645,93.22484764324045,59,1
168.57251554355804,65.93848879738306,62,1
158.0764454646707,73.41710872976711,44,1
174.20415518698712,54.84897812027954,23,1
172.10562839543257,63.81452218079612,49,0
177.93614879985287,65.21148024259173,43,1
165.05528296528897,78.59508485613226,52,1
160.75877551265273,85.23500863188767,41,1
158.74689102272217,62.53891014216518,56,0
159.02017096633395,45.595143820477745,30,1
176.58223755716423,46.4582371387498,42,0
174.48532263090237,83.97418401133437,49,1
178.36437878394443,79.38703899606872,46,1
174.38321524373293,72.97424152112194,28,0
164.5058608977346,69.60621428942395,39,0
193.27495379992902,71.33499019947345,27,1
168.04872487662425,67.34667439375079,53,1
152.31686933930013,85.82027039648028,30,0
178.16731776376452,69.89576092569293,20,1
166.0465841611898,56.218579756213124,49,1
167.03457254884188,60.81861465977298,35,1
167.56025671667183,43.32796924298522,64,1
173.30637074947617,81.28602183886869,33,0
158.10192641659944,59.46128742049794,28,1
165.57816024052659,65.58789965955988,21,1
169.97125646147134,53.84704042590965,19,1
182.95762694438608,61.11617115794003,52,1
161.36052143251277,80.27615989266133,40,1
163.97975526347838,71.14037879628434,30,1
181.69775730534323,73.27135548799194,18,1
175.92351422570744,87.57371371182438,28,1
171.6056675675443,75.82530578429909,20,0
162.52564115962412,60.011843297078286,52,0
180.40162654117015,79.66116901216463,59,1
169.56697899344482,53.01235888541012,57,0
170.71327646495524,83.18023226395141,58,0
170.77472131502176,72.33823505072807,59,1
170.90084216641966,77.06699648263917,40,1
178.31625212926943,72.74797147494074,41,0
166.912844943279,66.1183837382911,52,0
146.65931217675956,48.513573627257834,49,0
166.37734142175307,93.21160963890432,39,1
169.3442115245222,59.84582041764863,53,1
171.02739437044943,56.5604000013042,28,0
162.7831396241027,73.22010411931613,25,1
156.41610798183947,72.15101908062064,34,0
175.1320003881958,62.2723286348862,47,0
177.39198315390524,60.34408741857086,27,1
153.15036271816422,78.50228186949762,21,1
166.84143886555225,92.44243140978077,62,0
162.01931431274048,68.34826470828193,35,1
172.82745893789036,68.06061813697646,21,0
166.09586133438364,82.88958961651461,36,1
154.75136908969637,61.13459181522565,45,0
181.41995067426143,49.037308763268115,33,1
174.1877731195073,50.458846274825994,24,0
165.54679664818318,62.89318374352815,49,1
159.58961562868183,64.90142888298529,32,1
158.03146146072845,40.22914369805123,43,0
167.36166231604219,71.99145624115572,21,0
150.71036809853643,72.59613107754764,22,1
187.06125582318964,54.626667851814716,35,0
162.84319810460104,70.9017724550139,20,0
169.30267235712535,110.8521069870965,33,1
165.73888044853186,63.176313769218645,18,0
172.02447350566547,47.50960860182375,19,1
179.03836114210014,55.50605319357215,20,0
143.40080988502424,56.46942005178716,25,1
176.9479795189787,57.22432306633204,30,0
168.703287193431,59.67740830779902,61,1
180.81013805946955,66.39697397110847,46,1
174.00063866633758,52.989479536795166,18,0
154.42432768808482,73.80640436069021,25,0
157.6959221045565,67.48347429457971,62,1
181.99300520408775,72.36650062845614,60,0
178.1823862734841,41.183808260341486,19,0
167.20561034728232,87.03475846862045,40,0
176.57947572595862,99.68787626939559,41,1
163.85259707637903,70.13364195382822,37,1
179.85176529006827,66.46221594583675,24,0
167.18374219754196,66.79059107982934,36,1
162.15862767834682,91.61466896153318,44,0
171.65156033804527,41.30001161517188,21,1
167.53796309504253,90.42630614056628,22,1
174.9933328632671,52.55327106312229,24,1
165.59913595404242,95.03166830940216,53,1
168.99286047315692,77.36206026047023,37,1
195.05509250674896,70.41842327332765,32,1
179.43319816216953,53.975531181662944,24,1
167.04655585948896,36.94375865788195,53,1
171.74079164703278,40.517815142930786,26,1
158.65915837524224,59.28694289057886,28,0
184.8910798026376,87.3267662221831,31,1
168.32740909915876,58.46366099540346,43,0
180.5472038905056,38.75525911949131,31,0
179.82369509016598,65.06158340513447,35,1
178.5168971514726,58.99986814727416,51,1
178.47502141394065,69.492677676342,48,0
179.8968425239255,57.3792832800676,20,0
190.10027939189507,50.19715481457908,34,0
174.3040812201352,59.94576543959484,35,0
174.96413854503302,57.293281961686,56,1
150.30717537847067,88.69584544909735,25,1
163.99537487376168,73.43328527088426,63,1
157.95023732111557,79.41247200620742,57,1
173.094273738371,59.850720149537175,55,0
177.19785883636638,66.882467635883,45,0
175.6463000629498,54.237133830911574,48,0
156.45143463048117,76.71572826484301,27,1
182.36312326646015,56.092077224793606,59,0
176.18576671344323,67.26378214756645,55,0
169.95129965519962,57.8530666242104,25,1
158.61376906136923,74.85416334698914,46,0
171.3283676793541,84.78634289775209,35,0
174.8477635303682,65.18835760260455,54,0
181.1584979088027,82.18327363370226,40,1
162.1358683223303,73.55621570242835,38,1
166.32807664451332,76.8903947278387,46,0
162.273323477483,80.28266791300643,40,1
173.46435884036407,69.87543059885598,49,0
168.6412954391427,67.4253713331236,63,0
169.41652689091367,44.26255599112302,19,0
163.7316648461704,55.37606983980579,20,0
179.0029372359501,70.01392478956984,42,1
179.74359373391968,100.40065365762096,57,0
177.76156395668025,76.46574854298439,50,1
153.93619134529513,57.5271445576115,38,0
173.64282663433434,76.45265391949793,49,0
176.88325897778392,91.27959593749745,23,0
170.55436730008222,58.307176185483875,40,1
174.66659663264392,79.4064805885001,31,1
181.67211460876524,78.59200865945624,38,1
177.00063690542396,57.6401534701681,45,1
181.08666085884047,61.76478088313896,56,0
187.66510223729728,48.594987627303084,31,0
181.28362451174686,77.96728206398389,64,0
174.50592231690047,85.68487648264956,46,1
174.49668794634033,63.32243744971278,45,0
173.41955627831803,80.6370152114744,50,1
178.6323626916323,70.36949848957289,54,1
172.87076420487324,69.40034581063539,60,0
176.7168560924197,63.14935885642879,40,0
168.40702733326188,65.33934874744051,58,1
167.93206880215354,64.29423668571458,51,0
176.44471879911322,75.37902052522507,55,1
167.45954106960752,77.26424005920619,58,1
163.37290581196166,72.26711867342686,21,1
169.150204869863,85.39166599992592,61,0
174.20560322899644,57.37844838134234,27,1
165.20852327515414,71.0316513231032,35,0
186.83782277156982,60.095899540610255,38,0
169.8331298921482,77.66290708866343,53,1
160.7696682313089,81.9980428666479,60,1
197.36966904623276,46.52460921294056,42,0
167.02461557043193,79.54085231403332,39,1
188.83967024451553,86.01199686528255,62,1
177.15268705367305,72.63696313043917,20,1
174.90914139163007,38.47138087837873,51,1
163.39228734056803,100.57866635442174,56,1
171.881063386,59.08385843430465,42,0
162.50288850918875,67.24742825075418,62,1
177.75335758605053,94.82174717063718,56,0
169.02470432277016,61.60279877886482,38,1
170.63682039120488,65.31942937810422,19,0
192.57843077528733,88.45675475171369,23,1
160.3436744765634,74.66615966779237,34,1
157.89882374795366,77.25725624846113,47,1
165.71389514042963,67.08740284255491,24,0
176.13109096403116,67.85720710691172,56,0
187.1595976647542,77.40933016982851,25,1
166.00047787534254,45.14969243822867,47,1
179.3718616451903,50.469121279971006,21,0
163.3605860954551,60.59568937713898,34,1
170.13203162293556,55.193682743789154,29,0
151.8366098912637,86.77073183014824,53,1
156.2202279855112,64.46486796058181,24,1
179.4086860852275,66.93800588439117,46,0
181.08848248649866,51.31932298756887,34,1
180.02345001327376,78.50789102069542,48,0
174.66387301637812,63.937519707115804,27,1
143.07899626905814,59.96536257338303,61,1
163.11398283677974,61.15967737443776,23,1
155.57853812324484,58.12939005510745,24,1
170.3317926171787,52.78144286022868,36,0
167.9161534519131,67.42750383672482,45,0
179.70269066054362,78.91325022946481,61,1
186.15738783040223,88.6370651033705,22,1
181.50439763633835,41.14513433566644,44,1
174.08361551940055,63.63355016200456,25,1
186.85913498127107,103.31926798474771,28,1
166.9174299081745,72.26074739791147,25,0
180.3645871109373,53.77238332582747,37,0
164.0501661340052,70.0861923120198,40,1
173.63771666252413,59.22543839212945,51,1
180.5483070801247,80.74743841569763,60,1
174.38313502015376,78.64967004826774,40,0
162.93899317968175,66.10941505651286,34,1
172.16981452593916,81.23292734162034,64,1
180.1161491762924,78.30988729706648,60,0
179.6635046021058,83.17166642342195,35,1
196.61370675955976,77.39251412277324,54,1
177.41336889441416,70.2324082581882,31,1
174.84381885828742,59.58510083715434,36,0
154.37257298293878,100.32670264430172,53,0
166.51021685023335,72.37574027295402,19,0
158.55247753033018,62.16648393792178,64,0
186.9570063237273,61.939290785228266,25,0
168.52901944604466,102.8554878555149,47,1
157.7644641123446,83.60511356648952,53,0
171.38596309337782,47.88917377615448,46,1
170.65611382914238,83.16405164919568,58,1
176.91272579784064,64.94548947445503,60,1
174.79722440790144,67.48361879732568,64,0
176.34217423303804,58.17634763970142,47,1
169.8244095578119,77.9270158256701,40,1
173.60184570965944,98.18839434622765,36,0
152.824901352278,45.3338376656647,61,0
154.35211073015856,57.791837820904,56,0
167.57023392030348,56.514820012714615,26,0
167.27629088907958,58.127157336085716,33,0
155.73974281269594,48.21797048294849,46,1
181.91830044540018,55.65992542110063,19,0
171.208141422448,62.5259387469946,39,1
165.98175790196143,87.67316903811721,40,1
173.41034975312067,36.01482467328138,58,1
178.121831392292,66.05051933712778,23,1
153.26190624156408,81.44889641869732,21,1
178.18564218251203,58.73413675215515,30,0
172.43517088496765,91.10587648718769,26,1
177.0237552198173,85.58427841061327,32,1
177.1663750219638,74.40318427821697,64,0
159.45344802931143,94.87826258659108,31,1
182.5542851339183,79.39009540172488,57,1
179.7887856172091,87.23275562787481,62,0
184.56867365206693,47.58944172531106,34,0
160.58696917848928,76.34044801686693,24,0
175.9762882856698,59.51973989141102,19,1
162.2931763039447,46.923524712963115,53,1
159.35141516028222,65.62891665522756,38,0
183.3225199040741,76.12773403485463,48,0
163.6498660811158,60.671093814744275,19,0
175.06263583707465,77.33392467493711,56,0
168.73512446845444,88.54465215286604,29,0
179.84829804701235,63.26042434996843,24,1
165.91369578682279,64.6910774565301,21,1
174.5197255112766,71.59066055906446,47,1
178.5942457325952,70.91313879506285,35,1
141.47985573817732,86.83414395755108,56,0
168.52858802739863,32.136209053460966,49,1
157.66241293278438,76.38249654738735,33,1
186.12264072234075,60.60818302435372,52,1
178.1464489883281,55.392325890633764,38,1
171.13140691034528,102.46928150788368,49,1
178.95815072740936,70.341401808184,35,0
173.94524213585652,63.27145511430575,45,1
163.82421394195504,98.14505663083054,25,0
185.67853166583524,77.02819878824414,34,0
188.47222867811297,64.45085779229746,20,0
180.44167565187098,78.54284795147362,24,0
180.70923089231522,74.6112416731827,51,1
170.5877694344245,50.08356072174408,22,1
166.0251887519474,57.870982303878264,18,0
179.2570778440418,60.857552157892314,36,0
163.72844083151614,62.34602706489902,32,1
169.75759055760102,75.17919243796,50,1
167.08671557679122,57.88918780391234,61,1
160.43266584455554,55.19681498165913,28,0
175.9517344986073,75.2599314065382,27,1
169.44243855219264,72.19612126623359,21,0
168.88616098033893,46.43480128975045,37,0
186.9081167839232,60.398882385313215,26,0
164.53499971802742,72.79373560524789,44,0
159.6419250865347,96.93308098272443,58,0
162.80625977883582,69.56415019073546,55,0
174.2219741160148,73.51971454607364,64,0
183.25157179263306,68.52432779999481,41,1
171.4862787719731,68.77745090258942,29,1
159.54122111766088,41.543796104529875,58,0
152.4614573136203,90.37782974433624,25,1
166.1601196517834,74.86589655479938,40,0
184.39184700173092,83.25869420401636,60,1
173.61083725270547,48.85822514994912,40,1
161.20870572704968,57.33582984345001,35,0
172.74736788325632,72.94494992182192,31,1
163.21289055396971,60.26539950857658,62,1
167.59779610146575,59.99050777043949,30,1
178.15805019349477,98.3876824618089,32,1
179.11363096095758,57.04229819642451,40,1
174.15503043841696,68.17620183655818,34,0
162.3507636119223,65.7018609007564,47,1
175.81254397228315,46.388271191262845,32,0
