feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,year,month,transaction_id,fraud,future_flag
-0.015684707555987196,-1.2646473170528179,0.6483128496255823,-0.5521175898271373,1.019850180140408,0.3834439155254789,-0.5367607694100572,0.058139462396523525,1.029224577948168,-1.3822022465119446,-1.5264704564912834,-1.209767009719669,0.2190660855208164,0.16087833728816378,-0.6291762520572857,0.8224801738389427,-0.7312693346200155,-0.3096627996987345,1.152483036601278,-0.9533163359407814,-0.5851674140882344,0.5424350645861301,0.4230855852348424,0.5853320451746313,0.7062316911563385,0.5433977549155963,0.4611644597421379,-0.6811895358082272,-0.396378985505171,0.3387408367821428,-0.9638053567077008,-0.11166648451139898,0.4359566639522251,-0.17898858008822002,-0.5751023372656519,-0.2594631145361159,-0.7716507252839196,-0.4260022456101107,0.7211227729872892,0.8675465157918288,2021,1,10,0,0
0.2595959662533309,0.5670487532569197,0.03485742072926693,1.782234951813405,-0.7022683641594233,-1.442086137111954,1.0617385997584883,0.7501219086646315,-1.0936101901975475,-0.28467880491716835,-1.1386585750962583,0.2813179222015761,0.9957556122726648,-1.151043799951994,-0.47120244538601774,0.3073894485198222,-1.248723849683696,1.304015042194356,-0.7372390738766963,-0.955093624274186,-0.7903327357703906,-0.9890889236445111,-1.6703833820291623,0.3254008248034559,1.5209115632071444,0.5389489351737258,0.08224523157165235,-0.46619843205421185,-0.289647805174369,1.7092841771007987,-0.9050764190078431,-0.5653156431099001,-0.2184656029889389,0.42201015187535373,0.06739353807031333,0.9056806944532959,-0.9053739576510654,-0.505436133732234,-3.2134824325942204,0.5428000762068357,2020,10,11,1,1
-1.473314241090242,-1.383889289741213,0.7542269991613734,-0.1380621146809161,-0.05348003903121558,0.7272472629258353,1.189816834617127,0.23079303951751803,0.2431708905850746,-1.1332766973469266,3.2350485260085904,0.8719009961295439,0.25230957928157516,-0.014623918987560493,0.4325576901261547,0.5229255142926856,0.3185447092062826,1.355378992126258,0.8297106045865862,0.23857786389032276,0.29192944008968047,0.8203352290861973,1.7155791621359173,0.2499810640852427,0.03412132751625172,0.10375852223105,1.6468250381088863,-0.5001209712048221,0.5596844497990062,-0.3142589299707081,0.19724901823449514,-0.17471145508101765,1.5041877940028099,-1.4029869246022415,1.1738457413545393,1.0406247993033924,1.4219975762195842,-0.38040556078601295,0.9167514593640199,-1.2948891947362933,2023,3,12,0,0
0.8019265960762537,-0.3134556024284348,0.9035431971197303,-1.6536128723603893,0.6959466866611735,1.0614952528397834,-0.7664471773079148,-0.001662545315153607,-1.0260409520801799,-0.40552747728535143,0.4351826164002258,-0.20065176828087608,1.5938259632228238,-1.1884142327667173,-0.27311859780838976,-0.41948059624568473,-0.7902614611412577,2.3056108939697615,-0.3515838337032504,1.675990087336774,0.8055937640113282,-1.591917648084549,0.47806075339925963,0.42762795689114497,1.7698801673914355,-2.3753309885626726,0.9611660546886176,0.413657749127782,0.44614066308331396,0.12713121859115684,-0.1808492996805553,1.903084111781395,-0.18711017474666647,-0.9764558264295119,1.3645675913219693,1.020617464961856,1.373161582990748,0.49193611788322567,-1.0176884691701362,-0.5429069618209225,2021,9,13,0,0
-1.7507523866715193,0.8353233917394375,0.8578269927331316,-0.8504629676795489,-0.08823582720221566,-0.6049208864214992,-1.245256240496016,-1.02791149774747,-0.1794302694177179,0.8650326016301936,-0.5529269586871283,-0.2129529691292923,2.348846203485195,0.6150495380750357,-0.9835450148263694,-0.3154701854583219,-0.7162481198365692,-0.49789169624348073,-0.2115581228757746,1.3991351639713179,1.1891846047862313,-1.3745928410673403,0.6560675375609315,-0.11482950760270008,2.2626664217143615,-0.0933791170402295,1.4895340638292633,-0.9984353600711809,-0.18541164034481286,-0.6435534703461729,0.3081476608804175,-0.1984309262286664,0.4949237910155807,-1.4092585762213103,-0.664808356257462,-0.7081868017125434,-0.3960354344999031,0.4849772484382486,2.0321503384900583,0.50308266203569,2021,3,14,0,0
-0.4950519314243865,-0.30929063887298996,-1.8606334045485684,-0.7510689705858625,-0.14735726986313377,0.5110597952490725,-0.5648077472074181,-0.5341791094141767,-0.6972799581195412,-1.664234911249451,0.15683757257734265,-0.8318843425164452,-0.7490498610153765,-1.6560982461517308,-1.2742181559033985,0.5234264299681725,1.4672034328089145,-0.7524630066424409,-1.1292814093584684,1.3238657044409567,0.13208091002819658,-0.6074666936620097,0.007601614775812856,0.22812844113150427,-0.095362517058144,-0.01742000774541641,-1.7190239402893808,0.4754256053445181,-0.44504044074469634,1.09673459322047,1.3156602080564186,0.2691938772977011,3.3233256291133193,-0.18073046615896815,0.21461965285551693,0.5520977250212895,1.1487421097452764,-0.07986556786977722,0.16859118451390714,-0.23599977803363703,2020,11,15,0,0
-1.0086008093231145,-0.29491669036320267,-0.6529771290372066,-1.0349269874816327,-0.5462848765224098,-1.0840773341965613,-0.4471623543961203,-0.7794952044567652,0.6077412185487847,0.7886556144781921,0.7521922190335577,-0.7906429381856014,0.8615289611733828,0.42747103478088,-0.04429416392165096,-0.06817395863569213,0.8080354823243011,2.660776523300507,0.8637274522788196,-0.8193837491015628,-1.716993688475835,0.17787071710949381,0.31008960178591694,-1.020905772699375,0.49001255650142506,1.6696554505230599,0.2417465407899423,-0.695763600906466,1.6225690798006434,0.7061707224922165,-1.1685989137626052,0.46236577540334806,0.929411409596595,0.045950447306794484,0.7635369637263361,-1.8692448975799594,-1.1337036974185573,-0.8258377707825725,-1.1118486396870835,0.7611435075731332,2023,6,16,0,0
0.025244185874402095,0.416863062262719,1.1981716545809542,-2.3029143510898225,-1.5046370678133256,-0.17011834487817318,-0.436293770024584,-0.25619369869480696,-1.31002224438622,-0.11422858537486542,0.1510107877275836,0.6557629437177858,1.2940404890750419,-0.45906727440988715,-0.6493682048287233,0.026310552511166804,2.0108785255615254,-1.7894963506497408,-2.593004670748921,0.8002748982563271,0.879494145601261,1.1005223733276697,-0.7882711261533656,0.5294267560581176,-2.0354284731945675,-0.5623667327832388,0.9342827896522049,0.4499761660401776,-0.34461814144768493,0.3069679488903832,0.2177604539681875,-1.758965920717379,-0.5348891082394511,0.2964074866678985,0.5429196029621716,-1.0284997033328425,1.4777993390012092,-0.02807060107386527,-2.8543319048165854,-1.5834003313856957,2022,6,17,0,0
-0.12150685468131342,1.6450463856837383,-0.29492432552038716,0.0029815967022238325,-0.47658026096871187,-1.0727086299882225,0.161186243665567,0.8868759712690301,-1.8116481413167982,0.1547178743009825,-1.3131483814000127,-1.9729433686597566,0.23651705480638557,2.3585833195330275,-1.178981970448092,-1.6278615166855208,1.9755657187357325,1.0108322470921396,-1.8317282338470606,-0.7185778338897207,0.006362331196027946,-0.6978542362639665,-0.6387715438282665,-0.8084639481357505,-0.3471959900724796,-2.6537771117535414,0.9750336426102525,-0.5465685276960218,1.045232910094607,-1.5300192621412512,-0.1936712207157492,1.4172960241621841,-0.2970428254825259,0.961004453586646,-0.10556485161486641,0.4682829737328661,-0.2712247156687734,-0.3845566033546417,0.4662999403843618,-0.8391567273564713,2020,2,18,0,0
-1.546873181920014,0.6353641011507117,1.6307015217556302,-0.09651439835838628,0.7567865339882341,-1.1360679110292824,0.6276774479757053,-0.48846456180761916,0.9527301240339245,-2.277678633793733,0.7874780467971243,1.0831776723863478,1.4164618615227016,0.8132886097899479,0.1718641764083245,2.425571345191783,-0.7072354284018962,-0.7500626599965488,-0.5035345738688528,-0.7830766487484382,-0.8245805682503854,-1.7296168091319373,0.334097465258823,1.527028594448049,-1.7759350669470133,-0.20388043655320515,0.2929688818829225,-0.4084506342310534,0.2703827887234221,-0.8896903539267642,0.682784841975589,0.8836975902259849,0.7710965656727745,-1.0265710722705688,-1.1190411981360269,0.4296563567437974,0.2191867157373829,0.16113667033011952,-0.3639366686781389,-0.7772555530598355,2021,10,19,0,0
-0.6069439735396445,0.7969499413877689,-0.7223527249569099,-0.6009345584358893,1.4374410143411855,0.36452495290712833,-1.215195285987528,0.605093938828095,0.8855171719612417,0.5847713944901031,-0.5859360875072024,0.7188491120818572,-0.2417083447371081,-0.2014306689494623,0.1511825982369811,-1.8386125714599308,-0.26825098995187,1.7602053513310993,-0.6295092505179909,-0.7047230111453083,0.11406062653393194,-0.39727480431849155,0.9576163242482256,0.5815149038208934,-0.26873151873603707,-0.44341177574496005,0.6219261673627391,-1.1937550850814524,-0.4511518461040578,-1.4343165332322276,-0.3157542109704366,0.7185143634605758,-0.38754551278216587,0.8305279476346467,-1.1228241672296209,0.8493110532211461,-0.3277344708094668,1.8215014016031466,-1.2649806366666436,0.5895757260321469,2022,5,20,0,0
-1.393812672355952,0.44894392004151423,1.0413038700537878,-0.9385397142375916,0.03724391624873757,0.7679772530174434,-0.6619113950292856,0.6783407562841568,0.741049913034132,-0.7263711387755435,-0.15697088053447505,0.8747468692849133,-0.6794790825297536,-0.1815493191230579,-0.6031879656725295,0.02143651073850691,-0.2879398066722977,1.2232193990884477,0.47874392553634065,0.2379812849308979,-0.13177405135457668,-0.23541801517236222,0.48570413755894154,1.0807024326292916,0.2790031956747081,0.32015865739651594,-1.0804858374620558,-0.9033991407226504,-0.4545552149079145,-2.4170708670158167,0.8428922270663162,0.694686559833417,-0.07566365706026322,-0.07428106206956822,0.7383957312980335,-0.9142951754796009,-0.48937567649078284,-1.1790089102778414,0.6787896656358476,0.2487569206119011,2021,11,21,1,1
-0.6276954945614528,0.07335230496247278,-0.9078837738948866,-0.4011233937279222,-0.16964548287512118,0.10810553206539672,1.4343468146135598,-0.8556001931670306,-0.0006784506826476724,0.7078322305322692,0.7179620066465,-0.6108470772799576,-0.8629772349469932,-0.9716894441622393,-0.6519421152178201,-0.75129577161645,0.5961434629217945,0.2762514771721674,-0.27775793519273057,-0.6815193595365108,1.1033670258596853,-1.2869712862868345,-1.079422844189523,0.3123468917766428,0.5363104485693523,0.04893498412958012,0.4397217630486841,1.7054331611047995,0.9983648751122876,1.2872548480529724,0.7661957416637358,-0.1278801913495597,-1.819352410691651,-0.06951255247126643,-0.09026467000347639,-1.097035507731411,0.9993258597863286,-0.19551866475933624,-0.812914574188533,-1.3942077610267063,2023,1,22,0,0
0.33263215435598203,-0.6898109454850041,0.21680037260264423,0.5546260331191168,1.1729081755010864,0.38204056560894667,-1.2893427525808465,-1.2889013640613618,-1.0487917201648116,-0.758499183595215,-0.04575167382377244,-0.4267395444723101,1.2149497211295972,0.42004354092945984,0.42864361990453154,0.9582342609566731,0.7246518973755769,-0.2093092220083668,0.2826914194246615,0.06066301055923692,0.7754363208585405,0.8551250256860577,-0.832632704899604,-0.08408517966661933,-0.7899076697204657,-0.44479322306655067,0.9444229000083374,-0.22227356028920467,-0.4144310820793523,-0.486017479622231,1.3211178513984714,-0.18748533802063114,-1.687842706139939,0.8806268171451243,-0.23277287074954237,0.006093260962000839,0.285973014208059,-0.44449364525007623,1.028184926991203,-0.21770813631305042,2023,11,23,0,0
-1.5413668418465787,-0.07007265193346933,0.46941596084942966,0.5710950243337631,-1.4039526349153257,0.16445518537197995,-0.439662187943905,-0.6031396689875956,0.7898394847190583,0.3523792530045512,1.02123995833263,-1.2262547541336037,-1.9783054440052688,0.9296057081562539,-1.1815422552206745,0.4382471918829688,-0.029212937571835927,0.14795302750568726,0.6335612207032311,0.7191944177476411,-1.5622455410832445,0.5096038033191908,-0.5628558086943536,-0.4741072031169122,1.0336457626518067,-0.29859540495311293,0.7791723162146174,-2.3135936238412818,0.6487926001002596,-1.031526594417116,2.142601395835545,0.16521337897745347,-0.09959485803574795,0.040165498718813995,-0.11306205841274333,1.0528497113002955,-1.880003173429502,-0.4708849678113638,-0.4513425068374818,0.7277670778390795,2021,11,24,0,0
1.670299820371597,-0.661701564090716,0.38366727971615994,-1.8644000507855814,-1.5180064884000444,-0.898953906227429,-0.930418074596318,-0.27196337139501847,0.17738083069815508,0.7423998263181845,-1.7123832506000052,0.7519382535681401,-0.4128116923625494,-1.3276487598444529,0.20376918438715516,-1.4225894418831737,-0.06400667803668822,-0.5102200603568081,-0.3479256516377857,2.2758076802872824,0.18696454109998298,0.45748983574041774,0.8958324436872576,-0.3255364946766157,1.639862096946153,-0.6036149643541314,0.5689627397425029,0.424249036083028,0.6822870110668986,0.18767065075356898,-3.1861763182153156,0.12780998539365063,0.4614619762533441,0.051265395650979886,0.11526547137445552,-1.0394080664561842,1.249599862631443,0.019803407872041035,-0.35010570116231515,-0.5652260487482705,2022,5,25,0,0
-0.4995458653113172,1.5583519455278982,0.6749953843945173,1.9872411472431457,0.571205691528106,0.7100348569415001,-0.1772731922627422,-0.8183875825094017,-0.46111248874207494,-1.6595370484778065,-1.1061658923502002,-0.2916783919230975,-0.07261489084828268,-0.9991371614152537,-1.199792496994844,-0.32179295511357203,-0.5094426204178256,-0.0770302032513709,-0.24585929876271165,-0.01781884815248061,-1.018541868482145,-0.38982672693860165,1.5971292136804986,-0.16158133198617244,-0.4387898444965762,-1.859648888782374,1.0971591192114791,0.08002045156727706,1.6108676603426266,-2.2986250794755607,-0.20247993584311888,0.23680069525440592,0.2608055612978867,-0.5160083939741515,-0.6690522374024762,0.6012733638710462,-0.25565878601749176,0.5837622691625463,0.5490280669063159,-0.15483695727260072,2020,8,26,0,0
0.6731289645660609,0.6217685423539167,0.8660389245855873,0.2531260726812591,0.27368838370165527,1.050223465522999,0.3211157317899393,0.19745513124831673,0.9756709091420707,-0.11876345504805737,-1.1956240058926588,0.0008667112524546131,1.8276095854868533,0.3855544867455069,0.8904535909869777,-0.7507298926960936,-0.5920072079465174,-0.18746598453761903,0.005929359322882506,-1.6303701027828512,-0.36688877511032586,-1.6944729462223338,2.1222528323719025,0.7044197151615214,0.011559884601393814,-1.169424920044633,0.6362054790479131,1.084115657783671,0.6143722091827366,-0.2331682213481802,1.0026482109193708,0.3009677496282625,-2.090130553845054,0.4450936447113709,1.6249546753690731,-0.8183382473392211,-0.1866393257995281,0.08593193969375681,-0.40720603297667257,-1.0828996441881367,2023,3,27,0,0
2.248089573181875,0.037515233348280656,-1.339176433143816,1.5341594050523075,0.08256022001677052,-0.03174531207043913,0.3437726008254542,1.1656810844871797,0.1373837986297039,0.7478781531630847,-0.37722236154438865,0.8345643284104911,1.790915876942398,-0.6380148352262052,-0.5019787561391429,0.26656175831491763,1.380189398412225,0.9042641222265757,-0.3853253707253559,-1.1249921801888905,-1.9143491394913286,-0.0009628566539292051,0.9246479397925632,0.525771836377998,-2.145287952959986,-1.913923042772534,-0.22540267943359912,-1.4913156357789306,-2.0352534340431947,0.5850120573181474,0.7127523093723693,-0.5338348623445875,0.1924021816463583,-0.5044371982387835,1.5994016957747328,1.4748382517473102,2.0873552438472007,-0.7755529087857289,0.10986426357418762,0.7542877392832806,2023,7,28,0,0
-1.6542627510492425,0.8864966057581644,0.16554238204899543,-1.1697390888828416,1.2778331185335765,-0.1886359589105266,0.17595992957244794,0.24151193925683212,-0.6287238634824452,-0.8598173182739292,-1.2732972364987125,0.20790708536632288,-0.10642739346381605,1.2039570182627817,-0.8418648529343041,0.11073193510707836,0.6543456554479344,-0.5560720381543514,-0.7580938865059276,-0.4512252515886624,1.7148928845264657,-0.39616517235820947,0.22855329501462834,-0.25396502562769185,-1.0791015111103635,0.43484211750675783,-0.2851361993825418,0.07508611370950831,-0.2197715352198454,0.517065149097602,1.0693941606440045,-1.5695217075181165,-0.03496929784251449,0.5204245574254242,0.08420074604807068,-0.9832965657936852,-1.2414130131176477,-1.12547940918185,-0.43453701606368345,0.2522612775975516,2022,12,29,0,0
-0.47439701617327434,-2.043375224782808,-0.20737514803172863,0.1205228879645024,-0.4611854409764905,0.3375602198073595,0.025071944374132477,0.7281043603609039,0.6707563772811943,-1.2143047897832988,-0.06525702554596037,0.37756522575706586,0.17232476764454532,0.5754118675374125,0.09484979424032607,0.12055186343703593,-1.5587688031041536,-1.8669666897797157,0.7267958608332084,-0.056634657740810605,0.4276458309999263,0.17164009890646809,2.0805021065036575,-1.2867052135035948,0.6497255877513687,-0.8432513715131043,0.985189149093471,0.07540168232255201,0.27830146955919755,-0.023731395041379232,0.004554178441031327,0.8100240600651114,2.0348458154118805,-0.5807080960542589,-0.11114850821133598,-0.45433394931822485,-0.5987480033102031,-0.2822674635307421,0.6049700070245991,-0.41769471548110093,2023,4,30,0,0
-0.30191524090065736,-0.917536605625733,-1.2445806495222584,0.7340172969462875,0.035689552920791054,1.516837513794182,0.4266735993000826,-0.4532644379935343,-0.27045186085254985,0.4478411700554109,0.4469438125768482,-0.32613249740549344,-1.5892397748448157,0.4857005509471472,-0.26571712767594535,1.4180785101174513,-0.3239636410819871,0.8376548460490807,0.6079526948345426,0.678097277122087,0.6944748355177128,0.759430705447187,1.7142868373204445,-0.2218692678102325,0.7556619949154166,-0.8030373655104247,0.1667359133461727,0.8002035622447916,-1.1195987740193898,-1.6394333684976135,-0.2848299993973319,-0.24568646697192786,-0.33790083388480624,-0.4359204697478293,-1.0403236736566357,1.3102571719815077,-0.770981608975267,-0.5255166240385026,0.6788541759833955,0.3312908065317734,2022,10,31,0,0
-0.9310263770875058,0.1533709460133557,0.5877451037867786,-0.6050292383015078,0.36974598183307233,-0.011112910169447805,0.5188541639700467,-0.733316911738328,-1.0377544609228264,-1.2205142394645414,0.8200803730733868,0.134901387000276,-0.14853972582289962,0.34083993090393744,0.6647405138799801,1.5686993786492847,1.3319822427606614,-1.121767388335392,0.779461972674422,0.31668909795187583,1.7156072286774224,1.7654776638402552,0.3288429445654194,1.7641707426894053,0.22803623505436846,-0.22251045600922031,0.054598496534006495,1.3449092170360988,0.7864945966503454,-1.2731963773751394,-0.4651152184530694,0.36155267033294924,-0.14708733786358144,-1.9076298874097275,-1.3166387038899605,1.5617755632033152,-1.4216226855205172,1.2062671441397284,0.25327518164252355,0.1448182786484972,2023,8,32,0,0
1.1109860596933736,0.01332610391369812,1.5778984884468523,0.7871084517491516,-0.9388625149211024,0.11536701179805746,0.9505717496417893,0.31773860729498854,0.23466859018384315,0.6114427060111005,1.0898496567669214,0.8437330218905651,-1.8084081760998205,-0.6809608037673786,-2.1619758508337172,0.22599091080130496,0.8747768194845689,0.1646383000752908,1.00276425338759,0.3149799249981874,1.1654499070670634,-0.28080276360249673,2.0365302710306707,0.8059243888813538,0.642107609214175,1.6205387303953687,1.342270268236571,1.4229926650281335,1.5472956404378921,0.11406023449725385,0.02195917677556838,1.8280434675943964,0.0008331478459018922,-0.5772538934745035,-0.9185890736267185,-2.7644133577725305,2.792935114520096,0.04421843284864675,-0.9866770902719793,-1.9640741608372105,2021,8,33,0,0
-0.18968295844613775,-0.9224292274879036,-0.32621235226926637,0.5234548160161072,0.12838837657116367,0.6453935153108036,-0.34382604215340745,0.8153999542914133,0.2980128140812214,0.9983124563477699,0.7774656183342745,-0.6486215988645352,-2.0953606768576947,-0.7339284379720927,-0.6543856827382205,-0.33705696934414203,-1.5869254801366308,-0.3780127537131385,-0.3246578286637235,0.18591636765784633,-0.34305674857459406,0.39450710218109325,1.8345823471800096,0.7725135909492056,0.5510467637591647,0.5315578775783351,1.1639602406983438,1.0413880974805259,0.08745819141725913,1.3164202332980546,-1.6252641176261098,2.3029595652815815,0.18533050458618014,-0.3888127935949774,-0.6814476792890038,-0.1328073485630055,1.2760329906062982,-1.832445775184083,0.6237854505859348,0.48894699416838533,2021,6,34,0,0
