customer_id,age,income,credit_score,default,will_default
455,36,112263,418,1,1
456,21,24018,517,1,1
457,52,31302,726,0,0
458,66,87506,713,0,0
459,34,61157,413,1,1
460,61,74917,444,1,1
461,45,112738,837,0,0
462,47,116646,602,0,0
463,46,103122,644,0,0
464,63,44519,300,1,1
465,70,116809,446,1,1
466,23,107487,586,1,1
467,52,76819,352,1,1
468,77,100910,603,0,0
469,58,140430,368,1,1
470,54,91324,660,0,0
471,41,25408,519,1,1
472,46,79379,460,1,1
473,66,45053,388,1,1
474,63,29446,458,1,1
475,70,20922,788,0,0
476,48,118723,623,0,0
477,52,71356,680,0,0
478,77,30789,401,1,1
479,50,117720,793,0,0
480,69,86656,318,1,1
481,78,64028,753,0,0
482,38,84484,781,0,0
483,49,52154,696,0,0
484,40,102870,578,1,1
485,50,22336,664,0,0
486,20,123677,630,0,0
487,35,87779,643,0,0
488,42,39029,754,0,0
489,59,79201,364,1,1
490,48,52265,375,1,1
491,71,122916,442,1,1
492,75,132250,772,0,0
493,20,136553,716,0,0
494,57,63872,604,0,0
495,63,66197,796,0,0
496,41,145733,590,1,1
497,67,75180,401,1,1
498,49,43710,566,1,1
499,64,49486,302,1,1
500,39,91907,384,1,1
501,40,148876,627,0,0
502,19,91895,749,0,0
503,44,84435,753,0,0
504,59,60631,520,1,1
505,19,149038,453,1,1
506,43,121532,311,1,1
507,34,40103,432,1,1
508,57,84772,603,0,0
509,50,146108,592,1,1
510,26,34382,599,1,1
511,60,104291,342,1,1
512,71,121195,642,0,0
513,65,23756,625,0,0
514,56,40609,797,0,0
515,46,134074,663,0,0
516,59,36478,726,0,0
517,72,120978,320,1,1
518,43,59666,706,0,0
519,52,95683,635,0,0
520,67,119097,416,1,1
521,42,144714,423,1,1
522,41,120420,698,0,0
523,30,91315,350,1,1
524,77,97834,623,0,0
525,75,146205,440,1,1
526,24,34153,769,0,0
527,74,129415,633,0,0
528,53,96325,672,0,0
529,62,129701,793,0,0
530,37,32999,838,0,0
531,18,75318,455,1,1
532,25,20814,590,1,1
533,63,135033,443,1,1
534,33,96077,405,1,1
535,31,110474,719,0,0
536,29,22443,301,1,1
537,68,95993,389,1,1
538,40,95916,644,0,0
539,32,93319,649,0,0
540,45,145885,758,0,0
541,51,129777,562,1,1
542,19,37368,650,0,0
543,49,35328,407,1,1
544,40,76942,338,1,1
545,39,111751,458,1,1
546,68,119131,611,0,0
547,42,47306,540,1,1
548,75,105451,744,0,0
549,79,59915,597,1,1
550,78,57219,335,1,1
551,39,100879,383,1,1
552,75,131939,751,0,0
553,75,84644,684,0,0
554,39,80279,471,1,1
555,66,73028,675,0,0
556,69,124263,661,0,0
557,59,20126,440,1,1
558,23,72329,417,1,1
559,32,47632,576,1,1
560,71,127099,519,1,1
561,60,85310,325,1,1
562,77,129945,820,0,0
563,54,75176,309,1,1
564,50,139797,677,0,0
565,25,106066,451,1,1
566,70,125500,348,1,1
567,77,146413,453,1,1
568,61,64327,592,1,1
569,61,88904,349,1,1
570,22,23797,830,0,0
571,56,67882,359,1,1
572,21,33718,466,1,1
573,23,54560,501,1,1
574,62,96589,445,1,1
575,49,42116,738,0,0
576,69,56244,541,1,1
577,47,121721,782,0,0
578,64,21645,407,1,1
579,52,67523,525,1,1
580,72,144085,731,0,0
581,57,137718,718,0,0
582,69,39256,754,0,0
583,33,121376,459,1,1
584,30,120158,822,0,0
585,67,73173,376,1,1
586,77,57430,808,0,0
587,59,59282,740,0,0
588,47,139719,553,1,1
589,36,83374,619,0,0
590,34,88244,562,1,1
591,73,31694,673,0,0
592,36,76264,466,1,1
593,45,95060,758,0,0
594,75,117416,579,1,1
595,72,77545,601,0,0
596,43,138195,830,0,0
597,54,59224,517,1,1
598,43,122516,401,1,1
599,70,117945,587,1,1
600,79,33224,466,1,1
601,40,60738,335,1,1
602,26,45150,652,0,0
603,29,83731,372,1,1
604,70,69688,652,0,0
605,18,119929,369,1,1
606,75,128618,724,0,0
607,75,93509,816,0,0
608,18,28577,727,0,0
609,64,28070,838,0,0
610,51,146161,459,1,1
611,49,28666,448,1,1
612,79,77761,529,1,1
613,71,141178,366,1,1
614,65,56368,680,0,0
615,42,26783,357,1,1
616,57,131530,558,1,1
617,62,61914,641,0,0
618,70,90507,429,1,1
619,18,147738,471,1,1
620,33,99026,508,1,1
621,78,135893,653,0,0
622,56,131255,770,0,0
623,22,130616,415,1,1
624,39,87526,563,1,1
625,46,90835,741,0,0
626,72,65765,847,0,0
627,20,39956,752,0,0
628,29,107895,776,0,0
629,43,66240,586,1,1
630,33,141008,602,0,0
631,68,57148,610,0,0
632,54,114270,507,1,1
633,39,147978,745,0,0
634,74,24757,354,1,1
635,46,39097,311,1,1
636,31,30395,699,0,0
637,45,36241,814,0,0
638,22,123892,841,0,0
639,64,47696,536,1,1
640,66,135654,578,1,1
641,47,90480,647,0,0
642,63,66163,403,1,1
643,79,39816,816,0,0
644,69,69840,547,1,1
645,22,122547,663,0,0
646,29,72853,620,0,0
647,33,44917,585,1,1
648,43,116731,448,1,1
649,43,41566,383,1,1
650,65,95452,705,0,0
651,38,82823,755,0,0
652,56,141392,460,1,1
653,53,40806,759,0,0
654,50,95520,849,0,0
655,79,21759,799,0,0
656,47,146092,808,0,0
657,54,61949,780,0,0
658,40,112374,413,1,1
659,75,22482,660,0,0
660,27,44442,640,0,0
661,71,53719,748,0,0
662,22,78066,479,1,1
663,53,113501,706,0,0
664,51,22079,495,1,1
665,69,22717,765,0,0
666,48,79676,610,0,0
667,27,47952,561,1,1
668,75,106444,718,0,0
669,36,62460,705,0,0
670,75,110397,442,1,1
671,49,92847,641,0,0
672,18,113607,615,0,0
673,73,109106,400,1,1
674,22,38449,543,1,1
675,62,53536,789,0,0
676,21,84077,311,1,1
677,33,58258,538,1,1
678,41,68302,341,1,1
679,33,145937,728,0,0
680,72,48865,457,1,1
681,19,26645,515,1,1
682,66,139771,761,0,0
683,45,58000,433,1,1
684,49,46737,366,1,1
685,44,31485,306,1,1
686,37,58565,825,0,0
687,41,45522,372,1,1
688,29,139614,698,0,0
689,67,85155,704,0,0
690,52,75168,429,1,1
691,77,72487,765,0,0
692,50,149948,505,1,1
693,50,32342,565,1,1
694,78,60806,836,0,0
695,68,68770,552,1,1
696,60,98623,588,1,1
697,54,123177,463,1,1
698,29,119785,394,1,1
699,20,95629,409,1,1
700,18,140993,635,0,0
701,50,72603,537,1,1
702,57,146944,680,0,0
703,27,132726,735,0,0
704,60,101974,782,0,0
705,61,125947,324,1,1
706,46,46399,416,1,1
707,30,148177,781,0,0
708,29,105382,691,0,0
709,48,101244,836,0,0
710,63,129575,378,1,1
711,19,135520,472,1,1
712,78,130904,311,1,1
713,68,96534,427,1,1
714,67,75106,391,1,1
715,52,132599,842,0,0
716,40,50678,831,0,0
717,34,96218,746,0,0
718,43,83230,689,0,0
719,25,134684,342,1,1
720,46,94055,553,1,1
721,43,76373,429,1,1
722,27,51480,359,1,1
723,43,105230,766,0,0
724,79,88836,586,1,1
725,51,92258,816,0,0
726,68,59986,766,0,0
727,58,44160,644,0,0
728,24,105595,681,0,0
729,21,121358,552,1,1
730,75,99111,355,1,1
731,70,84929,762,0,0
732,67,93506,756,0,0
733,62,54911,382,1,1
734,28,107127,398,1,1
735,46,51821,448,1,1
736,73,95039,628,0,0
737,53,80535,455,1,1
738,42,133453,489,1,1
739,38,104458,793,0,0
740,78,32175,562,1,1
741,74,139235,379,1,1
742,53,74771,699,0,0
743,27,126660,559,1,1
744,54,147157,400,1,1
745,26,141300,658,0,0
746,41,106925,679,0,0
747,52,133374,520,1,1
748,66,86358,719,0,0
749,52,37327,423,1,1
750,65,67057,721,0,0
751,53,26150,530,1,1
752,35,24425,362,1,1
753,66,143654,784,0,0
754,56,36032,782,0,0
755,49,22198,818,0,0
756,41,80500,454,1,1
757,40,73394,391,1,1
758,79,40079,825,0,0
759,49,56220,754,0,0
760,54,61874,809,0,0
761,29,33859,482,1,1
762,66,70460,685,0,0
763,72,51419,704,0,0
764,30,138865,545,1,1
765,40,28705,770,0,0
766,42,62880,722,0,0
767,52,149838,364,1,1
768,58,43236,312,1,1
769,47,107955,512,1,1
770,34,105514,541,1,1
771,66,123145,792,0,0
772,79,35358,512,1,1
773,37,119713,637,0,0
774,65,114914,472,1,1
775,42,122870,463,1,1
776,39,96918,764,0,0
777,30,139179,796,0,0
778,76,136243,694,0,0
779,36,34596,607,0,0
780,66,53572,482,1,1
781,53,98757,809,0,0
782,29,21279,845,0,0
783,78,83197,526,1,1
784,58,131496,735,0,0
785,36,82516,721,0,0
786,29,27083,320,1,1
787,26,140674,696,0,0
788,24,140307,404,1,1
789,45,146457,491,1,1
790,31,129397,316,1,1
791,48,37771,419,1,1
792,69,49975,692,0,0
793,36,65648,724,0,0
794,75,145641,428,1,1
795,64,68285,429,1,1
796,33,39063,328,1,1
797,70,87642,396,1,1
798,22,110093,309,1,1
799,52,134390,541,1,1
800,29,106143,531,1,1
801,42,57599,583,1,1
802,69,71920,499,1,1
803,76,48529,378,1,1
804,38,55954,472,1,1
805,53,47856,766,0,0
806,70,22573,715,0,0
807,40,98344,748,0,0
808,33,55367,386,1,1
809,74,122337,400,1,1
810,56,126732,307,1,1
811,62,119608,499,1,1
812,70,80774,804,0,0
813,59,43752,386,1,1
814,75,75029,342,1,1
815,56,37685,684,0,0
816,31,71693,734,0,0
817,48,136739,707,0,0
818,75,75961,782,0,0
819,22,126937,316,1,1
820,52,144956,447,1,1
821,40,96908,576,1,1
822,46,145537,531,1,1
823,60,146678,665,0,0
824,28,94532,527,1,1
825,35,101994,735,0,0
826,64,76133,698,0,0
827,29,117425,510,1,1
828,26,145055,690,0,0
829,27,81268,798,0,0
830,75,112201,839,0,0
831,61,58243,790,0,0
832,34,77384,741,0,0
833,78,51653,560,1,1
834,55,46657,649,0,0
835,24,59952,651,0,0
836,63,42180,819,0,0
837,30,117432,619,0,0
838,57,141829,437,1,1
839,59,148377,849,0,0
840,26,98411,667,0,0
841,67,21622,519,1,1
842,44,68756,636,0,0
843,75,60809,522,1,1
844,19,36725,659,0,0
845,22,81396,628,0,0
846,46,71226,762,0,0
847,54,126296,681,0,0
848,55,101182,468,1,1
849,36,102565,516,1,1
850,25,49402,677,0,0
851,65,24263,418,1,1
852,62,143489,489,1,1
853,18,116523,669,0,0
854,39,66828,448,1,1
855,69,140824,787,0,0
856,34,67924,673,0,0
857,24,94182,459,1,1
858,42,113065,650,0,0
859,62,79052,587,1,1
860,21,31664,587,1,1
861,53,55737,525,1,1
862,23,121332,822,0,0
863,77,109563,821,0,0
864,48,49373,572,1,1
865,36,137369,701,0,0
866,78,56397,482,1,1
867,61,148575,787,0,0
868,71,106145,423,1,1
869,56,121371,713,0,0
870,44,58709,471,1,1
871,27,136074,587,1,1
872,43,81120,734,0,0
873,36,39250,412,1,1
874,56,41172,421,1,1
875,79,31555,843,0,0
876,20,107410,521,1,1
877,62,98617,338,1,1
878,30,73276,796,0,0
879,67,77492,532,1,1
880,45,73002,829,0,0
881,79,140103,448,1,1
882,75,144938,696,0,0
883,37,109599,601,0,0
884,45,92355,659,0,0
885,25,111248,537,1,1
886,78,44762,535,1,1
887,58,31046,502,1,1
888,56,116999,555,1,1
889,18,144130,534,1,1
890,20,136021,644,0,0
891,30,48769,833,0,0
892,45,73302,765,0,0
893,79,43150,840,0,0
894,74,88247,512,1,1
895,77,24853,762,0,0
896,66,114613,735,0,0
897,42,140900,582,1,1
898,73,109399,762,0,0
899,50,41792,706,0,0
900,55,79129,387,1,1
901,70,126019,343,1,1
902,23,94478,760,0,0
903,75,133811,577,1,1
904,61,134130,720,0,0
905,62,87298,652,0,0
906,49,51987,814,0,0
907,62,35850,318,1,1
908,78,32112,322,1,1
909,64,141789,712,0,0
910,38,44058,329,1,1
911,33,65420,407,1,1
912,71,58890,666,0,0
913,38,86017,580,1,1
914,28,67304,427,1,1
915,77,52921,528,1,1
916,54,125921,410,1,1
917,53,21524,435,1,1
918,52,120424,661,0,0
919,36,35048,485,1,1
920,37,55111,428,1,1
921,74,57904,560,1,1
922,35,74912,814,0,0
923,64,54008,748,0,0
924,58,20060,403,1,1
925,66,94666,782,0,0
926,31,103559,523,1,1
927,32,75337,790,0,0
928,48,130616,772,0,0
929,18,33350,309,1,1
930,70,44354,704,0,0
931,71,65186,601,0,0
932,71,48145,530,1,1
933,20,54020,365,1,1
934,33,106123,411,1,1
935,40,126667,312,1,1
936,74,95186,692,0,0
937,28,105469,799,0,0
938,29,40581,533,1,1
939,27,108929,613,0,0
940,49,43051,311,1,1
941,33,71474,508,1,1
942,25,111748,313,1,1
943,55,145995,717,0,0
944,29,134618,736,0,0
945,41,89626,676,0,0
946,45,26960,319,1,1
947,70,55772,369,1,1
948,25,41520,510,1,1
949,75,69481,400,1,1
950,45,56408,431,1,1
951,53,114006,680,0,0
952,43,148496,431,1,1
953,25,77134,319,1,1
954,75,40491,835,0,0
955,77,21341,526,1,1
956,67,64623,453,1,1
957,45,110327,768,0,0
958,45,20338,704,0,0
959,54,91431,501,1,1
960,58,32254,337,1,1
961,53,71860,487,1,1
962,44,31344,356,1,1
963,71,21750,319,1,1
964,34,74756,572,1,1
965,26,87957,418,1,1
966,50,125423,815,0,0
967,70,78053,520,1,1
968,37,90855,825,0,0
969,30,35896,814,0,0
970,45,75761,635,0,0
971,65,82552,354,1,1
972,46,140075,799,0,0
973,30,97454,835,0,0
974,63,146522,461,1,1
975,52,138681,458,1,1
976,78,110600,487,1,1
977,23,142732,359,1,1
978,35,132153,618,0,0
979,68,142926,510,1,1
980,22,47935,705,0,0
981,64,57641,408,1,1
982,42,49711,375,1,1
983,19,90342,841,0,0
984,27,126896,613,0,0
985,73,32182,416,1,1
986,47,107833,318,1,1
987,67,76276,731,0,0
988,76,39541,649,0,0
989,62,114457,482,1,1
990,22,102310,412,1,1
991,72,64813,482,1,1
992,73,57198,780,0,0
993,50,28820,445,1,1
994,71,44070,412,1,1
995,18,89768,775,0,0
996,35,31122,602,0,0
997,49,100559,417,1,1
998,64,93543,460,1,1
999,66,103441,700,0,0
