var_1,var_2,var_3,outcome
-0.44099128298677176,-0.8055156652076895,-1.735408833419795,0
-0.5033725309730267,-0.33646978312868414,0.023889564556184982,0
0.1342928736173783,-1.0090548233261516,-0.5061654484301878,0
-0.0689508303006531,0.5484190611820398,-0.25749064831585733,1
-0.1298945048101606,0.20750770680546707,-0.6139789034742947,0
0.15860285097053842,0.5693818106796634,1.013374275235494,0
-0.4803476948498444,-0.7176283646356503,0.8447570792547814,0
0.2878280317053084,-1.0795576670850924,-1.5224044043541018,0
0.30115455050366446,-0.3811384485576946,1.0242482577475938,0
-0.5384752176933187,0.7138086408380744,0.2348985859071416,0
-0.3745310250394495,1.4517425796702947,-0.20918597832513508,0
-0.37262556616081927,0.039134873867597224,0.13067875603951745,0
1.8319099470766922,-1.9302720901013106,1.2469351732274856,0
2.7213406825997746,-0.9927574861102676,-1.8360392263457508,0
0.03736586721297903,2.168298535209991,-0.378033961817713,0
0.25178980598141415,0.6586220940614752,0.7106897176251801,0
0.5692592201644239,-1.1889702102358748,-0.14981589374629845,1
-1.0900514261863792,0.1913474490367968,-0.08773850723344691,0
0.8932916700441726,-0.31230418767539414,0.4119200362743279,0
1.0538985825194966,1.175561298632686,-0.8303681352590553,0
0.55421055417162,-2.1063529445005447,-1.4834098275662904,0
0.7725709145072845,1.1756064241462665,0.7077011192812513,0
0.6186438520595936,0.961742639883488,0.29716253561946415,0
-0.4339595048497422,1.1893629266980092,1.7340522242946523,0
-1.3970390235983927,-0.13931312114929437,-0.5063941839856038,0
-0.15247958948377827,0.5077207076359492,-1.0801194366409073,0
-0.7456688229297802,1.424420351223432,1.0497147825070001,0
-0.4278617765422298,-0.1103634973115131,1.0715417867978247,0
1.0225474576245233,-1.0253186939854442,-1.1241210756801967,0
-0.33003369773292607,-0.3660943721264531,2.4345353070150884,0
-1.8051948734534546,0.3872465582998535,0.18934112863823285,0
0.3171458412247549,-1.4029654665169053,1.2849151556171705,0
-1.4285257049838453,-1.1226395275938352,-0.7507762448290689,0
1.3148294716988762,1.275812740761781,0.12032353178636004,0
-1.9825825596431044,2.238124457693328,-0.8654911427732607,0
0.7604899958230871,1.1479686693253592,0.8058092285642642,0
0.3626167556586168,-0.5404227819639712,0.31686246876459456,0
-0.2700510589922641,0.6171218122720927,-1.6758459522286928,1
0.12321146737010615,-0.036712106727514036,0.42503408814155774,0
-1.0825456513755134,-0.45579135401544196,-0.1193903348011322,0
0.36739984604224607,-0.4999462472767148,0.8284224840527683,0
0.7974285461487988,-1.0212009635963766,0.46271734877362886,0
-1.8178569324017395,-1.0442174630359302,-1.0212130983438399,0
0.1352660821941052,0.9987668442453802,-0.5923474095055457,0
-0.5476827339984539,0.6519241454048694,-0.01745826343349985,0
0.37904621228841456,1.2521972807160293,-0.6215524200623844,0
0.572174152051241,-0.10474302876025207,0.615715540301873,0
-0.138212164392193,-1.7930820999159751,0.8962468750439274,0
-0.0026646990548442767,-0.905976144363425,0.029395694045513523,0
1.002601497657052,-0.5997898958386789,0.03596224416699654,1
0.004890403784353822,-0.4052763876819804,-0.6368007999659894,0
1.0824936579485118,0.4480074044392731,0.5649533662211618,0
0.26823747085863187,-1.3633379999507356,-0.8961620055877005,1
-1.2569885735659432,-0.03738659491796206,0.7858297140564791,0
-1.0148557006125722,-0.7928004088705437,1.3855098723932369,1
-0.45961233902799026,-1.3851388830005533,0.9590527136901823,0
-1.0249237190427096,-0.21615298658831947,1.1794116505174252,0
-1.3964625831894086,-0.21234933238255485,-0.4828758381703487,0
-0.42654480071225126,1.3623400336795464,0.47017484148665883,0
0.13090849473905394,-0.14060241242104746,-1.2169202988632746,0
-0.22764596149537253,-0.010417404372747003,0.5723182679197574,0
1.385079787890748,0.00760119603050533,0.2840137592643807,0
-1.087109134586846,-1.443618385342338,-0.9173650357987783,0
-0.6421298600943106,-0.12875634765041286,-1.0227923397920644,0
0.3053187263408334,0.484069764876624,0.8231699266963299,0
-0.3641150773846627,0.8207728732442394,-1.070087933317823,0
-0.15065032799911818,1.6195893496947065,-2.4898179288613544,0
-0.29710490686328356,-0.07276178339348736,-1.5751914620441774,0
1.0011986819615855,1.0640243921555208,0.6681982746085677,0
-0.5146812599923813,0.3991386471254741,0.7217784710326325,0
0.47788180932874635,0.22371229488198074,-0.453951985856234,0
1.2789662698732251,2.2417833750474325,-0.7626207247433798,0
-0.4075472689495954,0.5567732295957991,-1.5973616263898929,0
0.0730414901355431,0.6482617329296975,0.05055399091215461,0
0.9963965136841463,1.518866513594414,-0.6437842713542882,0
0.009343548288358199,-0.8029602659870794,0.2592532532183033,0
-0.5545693688680354,-0.8449312117603248,-0.0015565672073845568,0
0.16194928812243897,-0.6739478907135987,2.049391113859261,0
-0.4534291133689484,1.367060280375451,1.2299734073922735,0
0.6851735694969256,0.17595275372957772,-2.5063399921293934,0
0.043055263276249645,-1.6343404260013363,0.3220596608333232,1
0.9136304828290375,-1.7282092853494557,0.8629101889067335,1
-2.016072338039031,0.21048785296778816,-0.36638491651839866,0
-1.8588728479582497,-1.2661389075442342,-0.24796855704411938,1
0.27395270565633617,1.409014287340682,0.34991051497639636,0
-1.129635149000781,-1.3585748941450606,0.08597239847518491,0
0.30312083349441266,1.998994120314045,-1.0604787173897874,0
0.653015650192878,2.3099081275174393,0.16042956324938165,0
1.263646762473156,1.8217331757153636,-1.9864498451971262,0
-1.015114517769786,0.32697696633589024,-0.2097970548476002,0
0.44352092019209066,-1.219239255446951,0.7964881993565788,0
1.0315959459336537,2.3583809178479678,0.6716200870685837,0
0.2508942907808108,-1.236738206990037,0.9166318454808503,1
-0.9968518624172663,0.38699318582084624,-0.9066767986258402,0
-0.27590443551126703,1.9661155422131207,0.8392922770086565,0
1.0281134691009561,-0.4372554884706855,0.08488851789730388,0
-0.828234614437693,-0.5523161802202999,-1.3405470326402407,0
0.7754626469123526,0.7737294450889599,-0.2936227575777873,0
2.5811807334572094,1.2863843617507844,-1.7037947984649748,0
0.8777611163035615,-0.8138694850397149,0.20941874798048266,0
1.3054533879552375,-0.7081330745383627,0.385670869593756,0
-0.5489679271660951,-1.4941943220824816,1.2306798917060697,0
0.2279835068140057,-0.9001248167484631,0.4380037904428039,0
0.626522482225138,1.0639602273483955,0.41937148806357355,0
-1.332110278150665,0.1295546477423947,-2.1809897972412933,0
1.3637096317896416,0.14243683246110062,0.9667873327347835,0
0.43467988612258174,-0.10363407230783263,0.5504890156093258,0
0.3743332995153864,-1.7551755319514428,-0.07064177987021954,0
0.19154490623081483,-0.5930155975122313,-0.7170335895033837,0
-1.647155707033569,1.5852175986883885,1.129505942940615,0
-2.339188251828301,0.4639731432472223,1.5376782706702468,0
1.1756900272499955,-0.3740518761925079,1.1966004383812638,0
0.4753574208969091,0.15401430457936033,0.41342399068891417,0
0.7093601202936246,-1.1566877955528962,0.9376914097640022,0
0.04122571930777191,0.7587201613682797,-0.2877163826961033,0
0.13513879834360829,0.16072939659833513,-0.7940540728653599,0
-0.6025631278238597,-0.14294191842619358,1.1964483309843867,0
-1.4182854371496252,-0.5140133265858182,1.3182240630137647,0
-0.9160006665134377,-2.0320459400808457,1.6152405498554379,1
0.7399862458110159,-0.7947729959322436,-0.3428001551697796,0
-0.1624360182544101,2.8476823270559106,-1.029154821399666,0
-1.3307887779716832,0.604294550116966,1.2742496850275435,0
-1.894377592487025,0.3186982569014911,-1.653340145419016,1
1.2571734564757309,-0.3485403542577955,-0.23167141196513688,0
-1.0427262458094013,1.2678981945849386,-1.240364615139371,0
-0.17925320842165088,1.797919589475841,0.743725388638992,0
1.712582020433652,-1.4628288545912576,-1.2525077341588047,0
-0.3103874254905912,1.0156883252698736,1.1823805522992383,0
0.12812366663315533,-1.1745933381738394,0.20480311852594316,0
0.30359049751060596,-0.5107108787934332,0.33401992252248713,0
-0.561117625043317,0.7513529337287401,1.5432509105481393,0
1.6798588740993823,-1.2920122881689875,-0.003218233227647879,0
-1.6940343325828109,-0.48447499715301956,0.9499506919724218,0
-0.3825863575595489,-0.3789880707199921,-0.5723677160246377,0
0.5098506216331856,0.12193290191831462,-0.27908463980837767,1
1.0176247849582383,0.10755298673478128,0.8057756186505443,0
-0.5005012445761678,0.09929452630565133,-0.3005902954441011,0
-0.6062648323940937,-0.22316805316783944,-0.34665638371589563,0
-0.10923076769613924,0.6789929612406245,-2.1431540666085036,0
0.795436339382626,-0.7744009528863326,-0.7461246521709974,0
-0.34724162752737586,1.4170827030675808,0.39306849341657557,0
0.0037960514606995652,-0.6297806651225949,0.4845066880992963,0
1.1728638588382239,-0.11988582765009845,-1.0657277953678344,0
0.6218338650114258,-1.518135934268673,0.7027173824773586,1
-0.8419189296868521,0.19037625075867096,-0.49773744212505333,1
-0.15208446032548661,1.6788516741259172,0.7091361243100208,0
0.36464881540750005,0.5585214854368853,0.023949178804582003,0
-1.2699674965919545,0.5357016550227583,-0.3560338831410872,1
-0.49984532312737373,0.13584579182148526,0.8510771335170632,0
1.0731254151641834,-0.19124068436784616,-1.6677536297098798,0
-0.09235674123344707,-0.8831158058912209,-0.21405032719208636,1
-0.33484610148411786,0.5802619762506311,0.5202529854872281,0
0.5793225832937153,-0.47268689905905464,1.2613571035383384,0
0.57672541531383,-1.4530666177150433,1.1890269102662956,0
-0.5362156417701547,-1.5151906799606019,-0.34634742813091995,0
2.7768949824329705,0.813257104043967,0.8090913819724497,0
0.9050548311732299,-0.7393756494232253,2.0064870718070327,0
-1.1529936891055392,0.01856278689144229,-0.557910222205653,0
0.2788368027454349,-0.9878718081099334,-0.3926749205690337,1
-1.2805655054143408,-0.8546915556211195,1.2019549221393098,1
-0.5213005935228318,1.2847115838837575,1.3493901699439694,0
-0.23827711380226513,-0.8959213453874725,-1.073017029091376,0
-0.7683885488455182,0.4709556924535333,-0.9596915619650521,0
-1.8755266340841672,0.3247911442082328,-1.0594787875735778,0
0.27741871648082717,-1.0519529873964748,0.040159639339054275,0
-1.5683913816707482,-1.859205521032382,-0.14716475837618748,1
0.5585194304259002,-0.703122035354428,-0.2780827262748875,0
0.7152589877156454,-0.04565426454394578,0.8622763101833141,0
-0.3956453994741176,3.3198459559314637,2.0487525796505905,0
-0.5896781874486932,0.023651748834661177,1.4317849178662987,0
-1.0802326274495704,-0.6832032126639407,0.03200393813405394,0
-0.31262643936215895,-0.8548229800536895,-0.8799662980080635,1
-0.3946856979308086,-0.8140636160297459,-1.8493174937787944,0
-0.9973687134297443,2.325004907203913,-0.0073893426604714025,0
0.054705783337735465,0.5410531243432759,-0.054176381671350166,0
-0.23260946175692873,-0.3116047382650105,1.2360743025419874,0
-0.7981528627300485,0.3471412052898771,1.3960273254255688,0
-0.42143686666976093,0.015220416600992208,-0.6363937920874869,1
-0.3951492535639988,-1.0926141124698512,0.18066155365302855,0
0.4802176804736023,0.8524634003464019,-0.9626428258147667,0
-0.1402374198836907,1.1639158758637602,0.2711617446678267,0
0.2563064399260423,-0.4829399642911284,0.33042857892657446,0
-1.731849035002522,3.696407985348527,0.16297685833307357,0
0.7824811911733344,-0.0017271036757753556,-1.183645348034094,0
0.3058507052508006,-0.01847038771351306,-0.5445546565562903,0
0.21987055056307048,-1.1407996521207424,-0.9818297522874064,0
-0.8029878662096516,1.7721590383165136,-0.9478454305690457,0
-0.02342991896968991,1.2198767506887767,0.10301902517744702,0
-0.4947306791664693,1.2544226500233335,-0.6550795282734422,0
0.2470795818369901,-0.9868790094555284,0.6781863405375809,1
-1.4552866294829958,1.2752591019892574,1.1199036152924557,0
-1.0098666154529952,1.7530386443989385,-2.080176418154683,0
0.34358697886729705,-0.5576311905869984,0.3568331783580437,0
0.6158956175632879,0.8540371146361364,-0.5248488877974886,0
-0.9478269488007899,-2.522171532527109,-0.49657410428792725,0
0.623932165864633,-0.0035821131278647614,0.7580347590430088,0
0.10533624767939785,0.8702301838610434,-0.4428880132632772,0
1.2390698328101633,-0.2938559830364862,1.0752811530963853,0
-0.44937921439155865,1.0622477723096295,2.705225497883141,0
0.7457204513651963,0.9108348264082515,0.6866232331038375,0
0.9188662675234741,0.033807406090300085,2.5311276172891155,0
-0.4898494135137613,-0.32403575261454387,-0.9298919940827574,0
-1.8647280935987878,-0.5382481973622788,-0.6787068449837296,0
0.8017662109267124,-0.835058686496398,0.04490729711718062,1
-1.0309186795053606,-1.7539167047076853,1.1706460731885657,0
-1.8651751872626106,1.7781272570220599,-0.05412220644418875,0
0.05599572180506898,-0.25877828047537355,-1.2371680576656041,0
0.39841230060647365,0.3667484861941977,1.5882402911694837,0
1.0342876015142495,0.26615203319564856,-2.6061577124857505,0
-0.29919991413215974,0.6640454390231786,0.8965699876093384,0
0.8431032835067328,-1.5399489186945112,1.7538941732714866,0
-0.7644041966253866,-0.849753405291585,-0.12972560322535226,0
-0.14679642832922457,-0.13895852830163358,0.3813524628843812,0
0.8148877321781668,-1.2735331458298926,-0.933076483450589,1
0.02017350374257336,0.2194079176831077,-0.3992224777709724,1
0.13198413267664175,1.1686506120051248,1.1578328928831736,0
-1.091953633993197,0.4311873253535773,0.28325453752154917,1
0.019226156377072152,-1.5855930553626953,-0.6444329669145732,0
-1.1043313811289273,0.33189847741202205,0.15838263859894822,0
1.1165552250622635,-1.0244463604558143,-1.0361698188722568,0
-0.31669280690310647,1.2450797879005826,-0.9020944079669411,0
-1.758840522540815,-0.9121860250431543,1.3411358653521317,0
0.9510063276760968,-0.973979555136056,-1.4190922924859308,1
0.44808411797989517,0.1255059174676975,-1.2143943641305452,0
-1.0769777228508204,-0.07354056135014007,1.3660262231193376,1
0.1427226946010349,-0.6152989244362925,0.7602466489518547,0
0.36952544489961975,-0.21617455445521996,1.588162575959785,0
-1.966182450889247,1.2895149284876386,-0.7809550921789404,0
-0.34136116916931575,-1.1186150281059943,-0.1490863759917634,0
0.18962366420615093,-0.5840274502396327,-0.5032457418341476,0
0.022238809934814644,-0.21961091978019245,-0.21443970134680995,0
-0.2067650596000718,0.27153240775310283,1.3997019340990897,0
-2.0148375221483166,0.3178469163566426,-1.9136192784431765,1
0.6067600575181329,-0.9015527074661494,-1.9156838919470183,0
-1.0026576276253207,-0.8015378518229287,-0.764262306639441,0
-1.0890349198263798,1.5369732604003086,0.9788106134541739,0
-0.1792385710463448,0.8083912353575012,-2.9509664261495434,0
0.0009939313774012888,-0.1491339833098834,0.9858142411737194,0
-1.294859113474987,0.10996092161086386,-1.3527902852574323,0
-0.21094812903947419,-1.6717503240301088,-2.3463926708504443,0
-1.1068901934885746,-0.44479891411187683,0.08265361223565887,0
0.4142382957622294,0.0933043285841552,-0.3465636670633692,0
-0.8252462946336183,-0.17458482765638642,-1.2375982636811578,0
-0.20043830320305348,-0.7117440080371387,0.7057823860156678,0
-1.6463319694568426,-0.32363183350961305,0.3102995872301099,0
-0.46329106471028403,-1.4204665930658644,-1.0830494633348675,0
-1.3285071054090534,-1.1499777658320602,1.5319235443808938,0
1.143798517181313,0.3747023936795151,0.7542324474140305,0
-1.405119677787526,-0.6454457653910673,-0.4849014229262304,1
-0.12736932976634005,0.12456207407792232,-0.679288297096703,1
0.7229135457720701,0.2437926176674193,0.8686010542595262,0
1.27499649481238,-0.22901903296703674,1.0251604625526805,1
-0.2603812010625622,-0.575899818521124,-0.15843615016297055,0
-0.5062072737107123,-0.6636240491094154,0.6208778326720893,0
0.1927101726481014,0.5295043304551406,0.4792934589997032,0
-0.32083205174415685,1.9170756332238144,0.8221712552694133,0
0.26693123711121364,0.11323640955936923,0.1675929635304655,0
1.6305747356614286,-1.5212850355916332,-0.22620340460807264,0
-1.788690196122304,0.18759788606294092,0.5435236203334878,0
-1.4445727152847299,-0.8671282711505096,-0.002162758987638726,1
1.0608981958090615,-0.319001881293687,0.5191303150216706,0
0.7691777553734513,0.8662148493136641,-1.288083767290248,1
1.3678565248550754,0.10249150449461018,0.8518281022363523,0
0.41586363424736555,-0.10037130859074982,-1.5124471588463682,0
0.22896536445551036,1.0807373207314843,0.6227162847045019,0
-1.099718409423475,0.5635691544241184,-0.38228339010783763,0
-0.3766606451852971,0.34466860810764566,-1.8468144062479936,0
1.183067403655235,-0.5038690429498287,2.191321929283123,0
1.6699149330264509,-1.7205561763748887,1.3432601690838302,0
0.9637057416684961,1.2039330202243248,0.44200748796578276,0
1.435044716416503,0.355184809015029,-0.679378494456134,0
0.6628056834500874,0.25882590736631333,-1.9085894803214811,0
-0.41439448506573084,0.8074324927663805,0.5167499728995044,0
-2.1022266625084836,2.088791144717266,-0.0005055958912006521,0
0.9150986017399146,-1.2638274491791959,0.37098526342572874,0
-0.4521767252962396,-0.3751040522808161,-0.9447106545070925,0
0.04151462290563954,1.237195190863953,-0.2553035607791166,0
-1.0403323548871015,-0.48105673009398536,-0.22368120798266358,0
1.9174471412966527,-1.5674136935679552,-1.8621278347763568,0
0.23613995567943163,0.8222906749671824,-0.3983168650454832,0
1.613122164374363,-0.4649688855184845,0.6488309077329674,0
1.9213486595253044,0.20468692341987554,-1.647588950265587,0
-0.6808528967280146,1.8979524098196903,0.14370158067475597,0
0.35853267712326475,0.7532728836104686,1.3610375892107716,1
-1.2918868825089853,1.0807452469455912,-0.6668370755378922,0
-0.5640770098792247,0.8703402353360759,0.4761637577249504,0
1.0922910825529988,0.15208007574012714,1.1493992156836754,0
0.5727330508102177,0.9569269184192812,-0.7293927286928389,0
-0.3491182625843305,0.48100091788379185,-1.5720990585004322,0
1.6306356160101902,-0.4540128527880836,0.3884479525482377,0
0.6973205937520702,0.47728345150833107,-1.6170773703840586,0
-0.8869253653839966,1.407374219255663,-0.07340830923605483,0
0.025456370837957626,2.076821750911476,0.8140085862252833,0
0.26995562865290673,-0.7447040996622021,-0.7836221359417391,0
0.1285899435168008,0.15024986062816434,1.5603209321628788,0
-0.3852609890436952,0.09843677002401209,-0.6281078052820865,0
0.7038979547450787,-0.4745424852236276,-0.26647815498071886,0
0.3550468207822372,0.44925576371812437,-0.5501677044947952,0
0.7156120679439689,-0.7166296371495399,1.1732700689065738,1
0.64155508836972,-2.0570015243877857,-0.5452661967204514,0
1.8563832776970923,0.724491136622688,1.1980736213294838,0
-1.604527359160066,-0.015399433069383954,1.03359411207813,0
0.16691633946185622,1.0233751546175256,0.7699821853767527,0
-1.1765955303364228,-1.2967294888082528,-1.8762407812013975,0
-0.7088185074558322,0.4455543652020951,0.592528711329431,0
0.6056464399966215,0.5222178610731356,-0.10720995208479236,0
-0.32808086609893317,-0.549937594225293,-0.07651143864040905,0
0.5017588696810065,-0.30432295504694246,-0.6978277874325148,0
-0.05401806731777997,-1.0414121095054758,-0.4385345324449242,0
-0.023473475854398924,0.1328583497696865,1.53304511979583,0
1.1366859767442625,0.5501492132002427,-0.23270261027568584,1
-2.904409995931927,-0.011284142420137042,0.0399001274813631,0
-0.35890844849587733,-0.99393325721734,0.3330887142631884,0
0.0380826253529326,-0.04024822084243543,0.34376363980648456,0
1.2726783409127629,1.4050698998827948,0.24310616038036126,0
