age,income,credit_score,leaked_feature,constant_col,target
54,64329.1717916395,598.038391111995,0,1,0
63,60911.436798076276,686.5296582777721,0,1,0
59,46967.99304788366,735.8771127897982,0,1,0
41,102878.8817865065,775.1178526048014,0,1,0
46,72678.38044636023,703.7047390209888,0,1,0
54,19497.148266847857,781.4307772785646,0,1,0
20,63729.08629538855,630.9949270892554,0,1,0
54,46764.27070463224,614.8308780322423,0,1,0
56,77048.66669592448,697.2226150551691,0,1,0
66,44149.58523134599,719.2032724469653,0,1,0
33,57705.27117066202,698.3652625952953,0,1,0
22,70099.74557960914,596.6278949980061,0,1,0
20,77315.10388340242,695.5439980243606,0,1,0
24,35994.071858884476,634.7765249747573,0,1,0
45,53309.97528318103,733.4836274415019,0,1,0
33,50501.09377678088,718.3299123048424,0,1,0
58,46933.41534852576,653.0060106836322,0,1,0
46,95309.08480562194,674.3066541331654,0,1,0
28,68099.63421921911,647.0393239055525,0,1,0
34,34782.320913299096,696.8660451363414,0,1,0
34,78357.23894109552,747.7571160250619,0,1,0
45,102443.12394025267,650.7136976832228,0,1,0
61,80649.30521102293,725.2023257758922,0,1,0
32,29612.60068091973,673.487119081378,0,1,0
51,50315.31854267497,660.3563583868828,0,1,0
58,85338.22298373246,694.6484820022721,0,1,0
68,45846.61068762439,648.2378838790313,0,1,0
51,68876.38856292456,672.3175347326409,0,1,0
23,75492.68106858674,640.1061053705575,0,1,0
49,41461.39056843834,798.2362566458195,0,1,0
56,58809.492878763995,701.7631775985865,0,1,0
42,-4825.346801381449,665.0137246003708,0,1,0
58,39512.2471733142,710.6989955367111,0,1,0
64,54948.636972136796,694.3835975154585,0,1,0
34,35044.33636070301,688.9515200233388,0,1,0
62,92648.22607863271,730.7083350021712,0,1,0
48,31397.172440787348,737.8753855023652,0,1,0
55,51199.11026606032,673.4749426194736,0,1,0
32,62614.81154572183,671.209087967766,0,1,0
51,88825.4657813223,686.2474151424178,0,1,0
26,31282.756976411212,584.9039417632207,0,1,0
41,83263.27504309919,624.2404468900723,0,1,0
47,60204.66122039174,768.3437133722263,0,1,0
21,40369.82697904098,782.2483856750641,0,1,0
61,69242.06948526541,687.548198022181,0,1,0
64,63981.1939114694,728.8278481527883,0,1,0
25,47995.66245682411,715.5625077271768,0,1,0
47,61396.04169980038,853.9440404227619,0,1,0
47,52293.7280627648,755.9787455717288,0,1,0
63,62270.34690502496,693.6041204259617,0,1,0
63,73242.61349042093,652.2229779699787,0,1,0
39,91720.33632290704,619.6776839871213,0,1,0
49,35243.690023463016,710.1731817933612,0,1,0
30,102660.66749312534,662.1824627357848,0,1,0
47,20958.244009549962,628.8873145201163,0,1,0
44,56964.29809928833,667.6713557878737,0,1,0
58,71766.34412969153,645.9225998192802,0,1,0
52,65619.83735470065,784.3570817536282,0,1,0
20,47546.00960358812,744.0819878474725,0,1,0
46,55837.55499285449,699.6013679341692,0,1,0
32,50139.98130682334,773.9972069445013,0,1,0
60,48212.704861115766,703.8684153823809,0,1,0
22,76992.04194042049,656.9357899335869,0,1,0
58,67140.30971930095,776.1562038634829,1,1,1
25,46141.80809478692,726.945502184233,1,1,1
27,77991.99750866502,648.1376922836772,1,1,1
46,66145.99041753219,690.4830660958196,1,1,1
28,76257.2423767792,656.2190873307621,1,1,1
56,72592.57683847225,630.8600134517832,1,1,1
52,43420.09978155856,746.308877376582,1,1,1
61,48796.37919606061,795.4708320235065,1,1,1
63,74945.87210246523,630.0716213090429,1,1,1
43,72207.4053086693,728.1484618345286,1,1,1
